"","pred","Actual","Weight"
"1911",-1.40985462901208,-16.3991509284308,"Elnet_int"
"1912",16.2727224484255,-8.73903953668686,"Elnet_int"
"1913",-4.19132809381653,-6.49679965027475,"Elnet_int"
"1914",5.67380547091294,8.46461945569697,"Elnet_int"
"1915",1.14205900995746,2.62367220890645,"Elnet_int"
"1916",2.73009610052306,22.0215770758903,"Elnet_int"
"1917",10.6967623316575,14.4995107373427,"Elnet_int"
"1918",10.3113087067371,4.38905264463523,"Elnet_int"
"1919",3.1073991491782,-6.29638750836818,"Elnet_int"
"1920",-8.26960781648695,0.894033515766162,"Elnet_int"
"1921",-1.07999193562434,-10.268276328888,"Elnet_int"
"1922",-3.96019644434716,-3.64722938083032,"Elnet_int"
"1923",12.9941554974993,5.35945484991997,"Elnet_int"
"1924",9.26329690346615,-24.2849744151751,"Elnet_int"
"1925",9.73872552729142,-1.28115840114312,"Elnet_int"
"1926",-2.74110189876997,4.91719288363717,"Elnet_int"
"1927",-6.17693321716119,2.56036677071951,"Elnet_int"
"1928",-5.32965004332605,-4.314716385333,"Elnet_int"
"1929",3.66323773974762,-33.1351818930631,"Elnet_int"
"1930",-7.81530164658522,-30.690655030996,"Elnet_int"
"1931",-1.35810443190179,-16.7830700391175,"Elnet_int"
"1932",3.30851516799024,-1.56959498639849,"Elnet_int"
"1933",-3.48205332238037,7.67047001572411,"Elnet_int"
"1934",3.47767001032939,2.53144932999812,"Elnet_int"
"1935",4.25496584860799,6.19465209902029,"Elnet_int"
"1936",-6.9970326175741,12.9889723945943,"Elnet_int"
"1937",2.62041465773864,4.82045019340238,"Elnet_int"
"1938",-4.95919828221229,-10.2467860506583,"Elnet_int"
"1939",11.9477008018835,-10.4783416411734,"Elnet_int"
"1940",11.8605290864244,15.1326373205933,"Elnet_int"
"1941",1.81165176851929,26.9755543461146,"Elnet_int"
"1942",-7.7909602273749,-1.2982570250874,"Elnet_int"
"1943",4.25722982450779,-3.23690687260679,"Elnet_int"
"1944",-4.00401427961554,-9.70005660355853,"Elnet_int"
"1945",-0.524774021955327,8.83482089670229,"Elnet_int"
"1946",-10.1086100092076,12.0993470820292,"Elnet_int"
"1947",-3.96716812963694,13.7451170941765,"Elnet_int"
"1948",5.2568202117685,-1.32354216967359,"Elnet_int"
"1949",5.57679830175852,-17.0265611221933,"Elnet_int"
"1950",-2.53842062454353,0.453098135044081,"Elnet_int"
"1951",-11.0118924430178,-2.46731959379272,"Elnet_int"
"1952",13.3733997112477,7.81024609770015,"Elnet_int"
"1953",7.06230752818937,4.84954614154215,"Elnet_int"
"1954",-10.5547230012863,-2.899586740261,"Elnet_int"
"1955",-21.5809078918588,3.21646892762048,"Elnet_int"
"1956",6.49749106395951,1.36411480998238,"Elnet_int"
"1957",10.9504325598656,-1.95025418097226,"Elnet_int"
"1958",2.17324365055431,11.5225966637185,"Elnet_int"
"1959",-2.85044727470933,-19.7519522128879,"Elnet_int"
"1960",-0.748172575809067,5.38156579334146,"Elnet_int"
"1961",-5.1808214879664,-20.5614066011768,"Elnet_int"
"1962",7.50961138838396,-3.5248768187814,"Elnet_int"
"1963",-1.9453264427147,23.8364507418909,"Elnet_int"
"1964",-0.52242400272006,12.8090613361518,"Elnet_int"
"1965",5.72761259823652,8.85491600299459,"Elnet_int"
"1966",-15.3902006168599,-0.606697462975208,"Elnet_int"
"1967",-10.342552418401,-3.10633164569638,"Elnet_int"
"1968",-7.07117847442891,-5.37786350081437,"Elnet_int"
"1969",7.07487886688872,-6.39348516084337,"Elnet_int"
"1970",6.08940328919033,28.7622689162718,"Elnet_int"
"1971",8.86087107002311,-12.2223830601533,"Elnet_int"
"1972",-8.38734361483399,-9.53347098961669,"Elnet_int"
"1973",-8.98403496384491,0.0598099782407857,"Elnet_int"
"1974",5.08783209001992,24.7105794744725,"Elnet_int"
"1975",-10.9699283948171,-11.5741686638183,"Elnet_int"
"1976",-11.0465816795726,6.41866675542824,"Elnet_int"
"1977",10.7611316032553,-10.1986000854118,"Elnet_int"
"1978",-0.0961901231695733,11.4175439351881,"Elnet_int"
"1979",8.46593612769081,-11.3755997183958,"Elnet_int"
"1980",6.90342728139903,-10.7134764791697,"Elnet_int"
"1981",-9.81160081117406,-13.3241356857505,"Elnet_int"
"1982",-2.82977729449081,14.601102802615,"Elnet_int"
"1983",8.01127358029503,1.31766148753035,"Elnet_int"
"1984",-4.66227349964531,-5.41371744667428,"Elnet_int"
"1985",2.11213976853723,-20.0696475249602,"Elnet_int"
"1986",10.6833832305574,-2.66467602319419,"Elnet_int"
"1987",-13.7585051995942,-9.0583731826953,"Elnet_int"
"1988",7.87489410856414,-16.5041311696983,"Elnet_int"
"1989",0.13897768684837,13.3294389722755,"Elnet_int"
"1990",-0.280501148212983,13.6823611158235,"Elnet_int"
"1991",-4.74548864344058,4.43942420197696,"Elnet_int"
"1992",-2.12877623337605,-16.6490308276495,"Elnet_int"
"1993",3.26676231311575,10.8900344417215,"Elnet_int"
"1994",-14.6673291853598,5.35305024834285,"Elnet_int"
"1995",-7.43092679490202,-15.3515496177851,"Elnet_int"
"1996",9.07271003191774,-3.90007373508982,"Elnet_int"
"1997",-1.83777401453862,3.24317895293486,"Elnet_int"
"1998",-4.90856282264367,11.0691241881021,"Elnet_int"
"1999",6.16825627956424,-26.5544196108459,"Elnet_int"
"2000",-21.3303395802503,-20.000479915851,"Elnet_int"
"2001",7.44211192546713,-20.1918446963148,"Simp_Avg"
"2002",-7.99157320369102,-6.70052547563456,"Simp_Avg"
"2003",-5.41233269668577,6.10370230012404,"Simp_Avg"
"2004",3.26279556833479,-11.263830719883,"Simp_Avg"
"2005",-0.274366380073784,3.77238305585926,"Simp_Avg"
"2006",-3.79972643885637,1.8104322614718,"Simp_Avg"
"2007",0.0720205189604641,-3.38160468355809,"Simp_Avg"
"2008",-0.529780021630813,-0.587566307544538,"Simp_Avg"
"2009",-8.50689557946552,0.815726820986658,"Simp_Avg"
"2010",2.74830717551563,-2.16728482355151,"Simp_Avg"
"2011",-0.751855133364073,-2.93530988993857,"Simp_Avg"
"2012",-1.58337646561915,-13.4161128834786,"Simp_Avg"
"2013",-2.33865222932536,-4.48056639071097,"Simp_Avg"
"2014",9.54739132714992,-3.59508776607796,"Simp_Avg"
"2015",3.57048171950616,-16.6132498958105,"Simp_Avg"
"2016",-1.74972957197566,-10.1581277447607,"Simp_Avg"
"2017",-0.560337221677831,-5.55216802559976,"Simp_Avg"
"2018",3.59171982859788,-1.92728059116186,"Simp_Avg"
"2019",-5.78401851181617,0.905430861260077,"Simp_Avg"
"2020",-0.860464871231449,1.1785200065203,"Simp_Avg"
"2021",-4.17819407448443,15.9365415802048,"Simp_Avg"
"2022",-5.61070481254579,6.9567892886859,"Simp_Avg"
"2023",2.36835297575436,-8.97453532148895,"Simp_Avg"
"2024",-0.775170110159271,8.53154674225467,"Simp_Avg"
"2025",-4.82578855010197,0.082510117035379,"Simp_Avg"
"2026",-0.499814124406121,-3.97884333213073,"Simp_Avg"
"2027",5.13131743737431,-5.72723415763635,"Simp_Avg"
"2028",-1.29343707463436,12.0442922460261,"Simp_Avg"
"2029",-3.51589307763787,-5.31017487930767,"Simp_Avg"
"2030",-7.20109922890235,18.3628682324822,"Simp_Avg"
"2031",-4.06659303956361,-7.06322364339662,"Simp_Avg"
"2032",-2.49854814820485,-6.91145597153328,"Simp_Avg"
"2033",-2.31949581561254,3.54774354606529,"Simp_Avg"
"2034",5.56346677024202,-5.65467794571817,"Simp_Avg"
"2035",-5.15937719519218,-9.86325984829984,"Simp_Avg"
"2036",4.8740657706778,0.81053070993178,"Simp_Avg"
"2037",0.97254209989907,21.1092109997895,"Simp_Avg"
"2038",0.276561273938325,6.46437826345622,"Simp_Avg"
"2039",-0.339358213258722,-5.03504299189223,"Simp_Avg"
"2040",-9.03746854122183,12.1444274953298,"Simp_Avg"
"2041",6.2599340886005,13.9250799536461,"Simp_Avg"
"2042",1.27505880362536,23.2903065798667,"Simp_Avg"
"2043",-5.59523020168896,-21.7399160974891,"Simp_Avg"
"2044",-3.52589502612836,21.8503615692897,"Simp_Avg"
"2045",-1.99910893606425,7.92238877436675,"Simp_Avg"
"2046",-3.25688111523223,25.6909741999129,"Simp_Avg"
"2047",3.0745631332996,3.88344131810956,"Simp_Avg"
"2048",7.14137920391825,-15.4686982534183,"Simp_Avg"
"2049",2.3577693542917,-13.573115548545,"Simp_Avg"
"2050",7.65526053113685,-0.392629093097876,"Simp_Avg"
"2051",-1.49560463867077,5.86605450716936,"Simp_Avg"
"2052",-1.00178531075652,-0.354596726175909,"Simp_Avg"
"2053",4.75080442266458,5.44123300108614,"Simp_Avg"
"2054",-1.08805608814272,8.74644853534937,"Simp_Avg"
"2055",-7.67369357117063,-2.47856356248664,"Simp_Avg"
"2056",-5.87769193156758,0.765656688805667,"Simp_Avg"
"2057",-4.23220892392557,-2.30588362046139,"Simp_Avg"
"2058",-1.27036571211723,-1.37648179945107,"Simp_Avg"
"2059",7.43022675519598,-22.0139675865792,"Simp_Avg"
"2060",-8.1450167053272,-3.67122132697642,"Simp_Avg"
"2061",1.42685969705421,0.16785895785715,"Simp_Avg"
"2062",-7.44522702433521,-12.3094210045189,"Simp_Avg"
"2063",-0.974437480375044,32.3341204327881,"Simp_Avg"
"2064",-3.35974160203885,2.46269881082194,"Simp_Avg"
"2065",-0.927520552835176,6.46704930598565,"Simp_Avg"
"2066",2.01513841404944,0.318917856571836,"Simp_Avg"
"2067",-4.35450176512903,-14.1518796116674,"Simp_Avg"
"2068",-0.494697769202533,-6.07231811319449,"Simp_Avg"
"2069",9.18191396642707,3.25464791743622,"Simp_Avg"
"2070",0.812029235455173,3.62297772901176,"Simp_Avg"
"2071",-2.03021501430036,9.5551696047218,"Simp_Avg"
"2072",2.43681977627249,-6.18011885642794,"Simp_Avg"
"2073",-0.171403561309921,-12.0046701531924,"Simp_Avg"
"2074",7.96561734704184,-13.6211448455889,"Simp_Avg"
"2075",-1.74125364121257,-3.50966887984394,"Simp_Avg"
"2076",2.13943796249247,5.37594848104948,"Simp_Avg"
"2077",-2.88221884069909,-0.699144823954761,"Simp_Avg"
"2078",-1.40549039240846,-15.4879909888441,"Simp_Avg"
"2079",-7.24830530549834,13.8770351647718,"Simp_Avg"
"2080",-6.34323074221752,-4.12776434084937,"Simp_Avg"
"2081",-2.11762703623099,-8.46263333795362,"Simp_Avg"
"2082",-2.77573227977386,6.15803415610464,"Simp_Avg"
"2083",-4.41406779301566,1.2330171520599,"Simp_Avg"
"2084",-5.39868004643721,22.149553497923,"Simp_Avg"
"2085",-4.02240777568988,13.6504354346713,"Simp_Avg"
"2086",-4.90740210909469,6.06985813272114,"Simp_Avg"
"2087",-3.9334680187216,-28.8674307327737,"Simp_Avg"
"2088",3.16982779377908,-4.72941484004461,"Simp_Avg"
"2089",-9.6834699895898,-2.0268257190827,"Simp_Avg"
"2090",-2.68878794923813,5.90067280134803,"Simp_Avg"
"2091",-4.04840303166555,26.7586874654324,"Simp_Avg"
"2092",-0.286974418445391,-6.62287955340526,"Simp_Avg"
"2093",-1.87159086407944,-1.41192257068345,"Simp_Avg"
"2094",1.25970099946568,-0.590954893542557,"Simp_Avg"
"2095",-1.79242281974031,18.171730491381,"Simp_Avg"
"2096",-8.69761321030852,9.59394072568799,"Simp_Avg"
"2097",-2.10250311097346,-3.96433679542355,"Simp_Avg"
"2098",-2.83674454702494,-24.9266818397678,"Simp_Avg"
"2099",-7.18264782144812,3.23170997996067,"Simp_Avg"
"2100",-0.520946465577909,-15.6564471361908,"Simp_Avg"
"2101",-4.93543558611776,4.18669158447191,"Simp_Avg"
"2102",-1.7945625865592,-0.134259161815722,"Simp_Avg"
"2103",-1.40945358720142,9.93870599062647,"Simp_Avg"
"2104",4.63474271408115,17.1671684223601,"Simp_Avg"
"2105",3.32684763510488,11.1727557252558,"Simp_Avg"
"2106",-2.06650021152285,8.83642638866536,"Simp_Avg"
"2107",4.69450005309649,1.76153704873727,"Simp_Avg"
"2108",2.22161171668358,-6.70263180375792,"Simp_Avg"
"2109",2.03961105488693,-4.26730299400694,"Simp_Avg"
"2110",-3.22802159102845,-9.30867784017057,"Simp_Avg"
"2111",-0.337799651494911,10.3360377360772,"Simp_Avg"
"2112",7.90918576194868,-8.0378113067982,"Simp_Avg"
"2113",-3.57182080446829,5.27691691200994,"Simp_Avg"
"2114",-5.85430387740329,8.40089796408799,"Simp_Avg"
"2115",-3.63151060743123,-19.4933770250896,"Simp_Avg"
"2116",-0.356387883605239,-7.02275250026908,"Simp_Avg"
"2117",-8.92260694059178,-4.18219316504841,"Simp_Avg"
"2118",-0.727798638839322,5.81115840326877,"Simp_Avg"
"2119",1.62507750808133,26.353673789567,"Simp_Avg"
"2120",8.34077715904238,-2.59628007334723,"Simp_Avg"
"2121",-4.14725872862695,-3.57509412645755,"Simp_Avg"
"2122",-3.46087065616973,0.822627478156977,"Simp_Avg"
"2123",-1.08949638508332,-0.712361203224943,"Simp_Avg"
"2124",-7.29364550325086,-20.4597523803948,"Simp_Avg"
"2125",1.5877556699106,0.573860270220494,"Simp_Avg"
"2126",-2.84305946862972,-1.14841274118466,"Simp_Avg"
"2127",-4.80454226058657,-10.5826292564607,"Simp_Avg"
"2128",-0.797913167955373,13.126910038448,"Simp_Avg"
"2129",-2.47446794057131,-4.36053409225502,"Simp_Avg"
"2130",7.80825972249506,-13.5423763162092,"Simp_Avg"
"2131",-1.13223058248195,6.96060104527645,"Simp_Avg"
"2132",-4.65364838099946,-4.97341506064334,"Simp_Avg"
"2133",-0.129113330306923,-5.31696250139018,"Simp_Avg"
"2134",-2.22425022251335,0.53972411069458,"Simp_Avg"
"2135",1.52339898197013,7.15408888798553,"Simp_Avg"
"2136",-6.95822297585495,16.3065687491728,"Simp_Avg"
"2137",0.940886094424675,-3.08393109635644,"Simp_Avg"
"2138",-5.36461225488246,-9.48292497355891,"Simp_Avg"
"2139",-3.87904267369576,1.20174413240762,"Simp_Avg"
"2140",-5.45608833749933,-0.337656416994593,"Simp_Avg"
"2141",-0.442296422968724,-5.17084585079258,"Simp_Avg"
"2142",-0.914319761868666,-7.03262942273613,"Simp_Avg"
"2143",4.11138775367187,-1.40941651726046,"Simp_Avg"
"2144",-1.37485705173592,7.20163437816072,"Simp_Avg"
"2145",-3.32198699317613,-7.26452955931107,"Simp_Avg"
"2146",1.26674995283874,-4.02561624609511,"Simp_Avg"
"2147",2.36142865531942,-6.50334661585277,"Simp_Avg"
"2148",0.384610289420638,7.00428134958711,"Simp_Avg"
"2149",-1.63237100383034,18.8394558488802,"Simp_Avg"
"2150",-6.0483827576736,-12.1925136176285,"Simp_Avg"
"2151",-2.58250963688828,-25.4173756072778,"Simp_Avg"
"2152",-2.45592626066087,2.99838828338512,"Simp_Avg"
"2153",-3.65216900795627,10.9132417506434,"Simp_Avg"
"2154",2.96485601273851,3.57546995812822,"Simp_Avg"
"2155",2.33977122227468,-11.8268917319935,"Simp_Avg"
"2156",-0.231317120660939,-9.40525543792128,"Simp_Avg"
"2157",-5.28226197539967,9.27509544340742,"Simp_Avg"
"2158",4.57090425384463,-25.9472836561873,"Simp_Avg"
"2159",2.18876334062019,4.75937639267437,"Simp_Avg"
"2160",-3.70224693783536,-9.42609966621713,"Simp_Avg"
"2161",-2.43069718246934,5.05625813965191,"Simp_Avg"
"2162",-0.145689274866472,-7.54159795581276,"Simp_Avg"
"2163",-3.14175836183599,-2.9327446105231,"Simp_Avg"
"2164",-0.745378255232088,-16.3189790489213,"Simp_Avg"
"2165",-0.809069067447556,-5.59040258992936,"Simp_Avg"
"2166",-4.02507254921996,-21.5939950325353,"Simp_Avg"
"2167",-2.58705559685549,4.09901602486819,"Simp_Avg"
"2168",5.94380461821146,-8.26830642835698,"Simp_Avg"
"2169",-5.01475504579779,1.78004905970679,"Simp_Avg"
"2170",-0.791479285834788,9.41888668940381,"Simp_Avg"
"2171",6.62186122320086,7.55389849139958,"Simp_Avg"
"2172",3.37312906420808,17.8545330142362,"Simp_Avg"
"2173",-3.90198889257881,10.200878341713,"Simp_Avg"
"2174",1.91109482792423,5.61325490798281,"Simp_Avg"
"2175",-3.76224210187164,-5.73585348838815,"Simp_Avg"
"2176",-7.37529649638996,4.32441047462339,"Simp_Avg"
"2177",1.53900808084673,1.58434358734418,"Simp_Avg"
"2178",10.873985762496,3.12602110439624,"Simp_Avg"
"2179",-4.78342659748056,-4.02858473897894,"Simp_Avg"
"2180",6.2520451280994,5.38953668225449,"Simp_Avg"
"2181",4.35683447907103,2.87687738935368,"Simp_Avg"
"2182",3.74660183870977,-5.25668613298087,"Simp_Avg"
"2183",-0.597881682906284,-3.02378604659478,"Simp_Avg"
"2184",-7.30809660691214,12.9285366973401,"Simp_Avg"
"2185",-4.15606102016867,-11.4045775836264,"Simp_Avg"
"2186",-3.18739468790588,-11.2622984808907,"Simp_Avg"
"2187",-5.89892014933531,14.8911917007981,"Simp_Avg"
"2188",0.850048725986174,-8.56884170456732,"Simp_Avg"
"2189",-6.21606920621042,-7.5189290433508,"Simp_Avg"
"2190",-2.89753128478406,-8.8559861895563,"Simp_Avg"
"2191",3.21997798971268,-0.0817815294031221,"Simp_Avg"
"2192",3.80591414904181,13.844454910972,"Simp_Avg"
"2193",-1.2439908209592,7.00093621063438,"Simp_Avg"
"2194",-0.00837553276139861,-4.91267872749271,"Simp_Avg"
"2195",-5.66324837216545,-2.96023157342921,"Simp_Avg"
"2196",-4.93187647494889,-0.963716870781149,"Simp_Avg"
"2197",-1.63332926995691,-12.5590911761982,"Simp_Avg"
"2198",-5.71884606531915,-12.8170949320208,"Simp_Avg"
"2199",4.15376672437106,7.3359297913127,"Simp_Avg"
"2200",0.293168049365302,-15.8349496313566,"Simp_Avg"
"2201",-1.6052634478706,-6.91313212335401,"Simp_Avg"
"2202",4.50955338733399,-1.88196896604988,"Simp_Avg"
"2203",-2.03395681997896,-1.55078445734818,"Simp_Avg"
"2204",4.55584601352504,-7.0664269221918,"Simp_Avg"
"2205",-1.32170740171475,-17.1312265817343,"Simp_Avg"
"2206",0.163542011267555,-4.76584908419805,"Simp_Avg"
"2207",0.0827275164296816,-12.2542798362904,"Simp_Avg"
"2208",3.74007840577424,-17.7984467951594,"Simp_Avg"
"2209",2.67062590992991,-6.09726705835724,"Simp_Avg"
"2210",1.20200739644661,24.8797299499744,"Simp_Avg"
"2211",8.06167704871613,-5.86929040636519,"Simp_Avg"
"2212",4.7154785542881,10.2336251583981,"Simp_Avg"
"2213",-3.28782630668318,1.30952020251747,"Simp_Avg"
"2214",2.75887718436496,0.152485391178425,"Simp_Avg"
"2215",1.68536441114594,9.34165506664637,"Simp_Avg"
"2216",-8.39710249654041,-5.76882261130491,"Simp_Avg"
"2217",-8.12456152243024,0.407213505962416,"Simp_Avg"
"2218",4.87726983346027,0.184331177368424,"Simp_Avg"
"2219",1.65890482104958,5.80217744070451,"Simp_Avg"
"2220",1.06667042805618,10.055190865295,"Simp_Avg"
"2221",-4.40074668924561,3.84447507382193,"Simp_Avg"
"2222",0.919063606117151,0.563401008682054,"Simp_Avg"
"2223",4.20991700168028,-15.857371236061,"Simp_Avg"
"2224",-4.28721256285572,17.955343063271,"Simp_Avg"
"2225",-7.38435223704428,-10.4289692356023,"Simp_Avg"
"2226",-2.15224720222985,5.6040804885415,"Simp_Avg"
"2227",-6.3418112355346,19.9016246601979,"Simp_Avg"
"2228",-6.95299260679441,0.464043708495856,"Simp_Avg"
"2229",2.88251390289213,-22.5485666451487,"Simp_Avg"
"2230",-2.09824134574918,35.6957046456542,"Simp_Avg"
"2231",1.86419123911403,2.42178841872638,"Simp_Avg"
"2232",-0.140831943886551,6.18017320911765,"Simp_Avg"
"2233",-1.98249413596368,-5.22849456685868,"Simp_Avg"
"2234",-2.283878524786,-16.8771203675363,"Simp_Avg"
"2235",-2.51425578321986,18.2689132799342,"Simp_Avg"
"2236",-4.69344170615373,10.7868885392584,"Simp_Avg"
"2237",-2.11790728971568,-2.40634747688288,"Simp_Avg"
"2238",0.87415500764073,-1.35742334831625,"Simp_Avg"
"2239",-0.305175494300354,2.10687798856488,"Simp_Avg"
"2240",0.445147184482586,11.6542588963167,"Simp_Avg"
"2241",0.896854494636112,21.4342434813839,"Simp_Avg"
"2242",-3.32876454435978,-1.10399841198253,"Simp_Avg"
"2243",-2.55327632875181,-3.15796335651507,"Simp_Avg"
"2244",-1.80478800508749,-29.4601824609082,"Simp_Avg"
"2245",4.25033685480754,-18.1043610550364,"Simp_Avg"
"2246",-3.84129136671705,-10.4261968843427,"Simp_Avg"
"2247",-7.13573082551275,7.89130739662551,"Simp_Avg"
"2248",-4.34939764100967,-0.569407237228257,"Simp_Avg"
"2249",-2.55135532873401,-2.68007235057393,"Simp_Avg"
"2250",3.14367099402415,-0.372436966440654,"Simp_Avg"
"2251",1.24535294494591,-7.70820299579504,"Simp_Avg"
"2252",2.07711401691337,-15.4173227931408,"Simp_Avg"
"2253",-0.745266454069433,14.2705360260228,"Simp_Avg"
"2254",-5.48195129425788,-0.440422822450616,"Simp_Avg"
"2255",6.5969007150764,-6.15013111708893,"Simp_Avg"
"2256",1.19453149080988,1.41080891916853,"Simp_Avg"
"2257",0.622875934195645,19.8120847563389,"Simp_Avg"
"2258",-2.65762676043102,26.6202552324788,"Simp_Avg"
"2259",-6.72763374719167,9.37889822423655,"Simp_Avg"
"2260",5.18593602234487,-8.64908423978369,"Simp_Avg"
"2261",5.14778640261304,16.3012228863593,"Simp_Avg"
"2262",-1.98572947177114,-0.732412473434734,"Simp_Avg"
"2263",0.974046618966962,-0.184748452566353,"Simp_Avg"
"2264",-1.09747585900716,0.31725144320694,"Simp_Avg"
"2265",-7.50089772526147,-5.54331106833003,"Simp_Avg"
"2266",-7.67224534560159,-15.7144907816188,"Simp_Avg"
"2267",-6.22350637349053,9.12270966610198,"Simp_Avg"
"2268",-5.0880811573297,13.3355884687588,"Simp_Avg"
"2269",7.80968104266911,14.103266027442,"Simp_Avg"
"2270",-2.89302647035918,12.6354851148345,"Simp_Avg"
"2271",0.309976889227462,-11.8894767635578,"Simp_Avg"
"2272",-1.18545297949807,-24.4437995607835,"Simp_Avg"
"2273",-1.5046512850802,-3.62473536640074,"Simp_Avg"
"2274",-2.0607772533935,13.604749659272,"Simp_Avg"
"2275",1.64208130400983,-4.21081554907052,"Simp_Avg"
"2276",1.97939527305814,-18.362609030069,"Simp_Avg"
"2277",-5.0078793497256,2.63316718227964,"Simp_Avg"
"2278",0.601394181541952,18.1856941269351,"Simp_Avg"
"2279",-0.884104947811053,-10.068292004284,"Simp_Avg"
"2280",-1.08294914147715,10.7801504394924,"Simp_Avg"
"2281",-2.04330436637401,-15.2792434216113,"Simp_Avg"
"2282",-0.81882249731158,-5.01040142434774,"Simp_Avg"
"2283",-0.561226527931436,14.4029640605265,"Simp_Avg"
"2284",1.95438341969014,-17.2963489293993,"Simp_Avg"
"2285",2.93147743434939,-16.9690822974347,"Simp_Avg"
"2286",0.260758802166523,2.60348520654934,"Simp_Avg"
"2287",0.934138403522173,-1.60822648798248,"Simp_Avg"
"2288",-7.33001086938448,-9.19003099314715,"Simp_Avg"
"2289",1.34763624282438,-12.575475377547,"Simp_Avg"
"2290",-2.75952308117104,-0.355396960517315,"Simp_Avg"
"2291",-4.18459385982367,14.9099185924825,"Simp_Avg"
"2292",0.363305823665287,-21.7694358082166,"Simp_Avg"
"2293",-2.15893080852296,2.15965018750645,"Simp_Avg"
"2294",-1.56073410223869,10.5880114013887,"Simp_Avg"
"2295",0.467115379520025,-0.376864598327717,"Simp_Avg"
"2296",-6.41761288509478,-1.3208995833407,"Simp_Avg"
"2297",-3.86755432294743,-6.44613079700745,"Simp_Avg"
"2298",2.38032322945207,-29.0501114972779,"Simp_Avg"
"2299",2.33625906250039,6.59104050049508,"Simp_Avg"
"2300",2.24592224497943,7.18891828570218,"Simp_Avg"
"2301",4.12423940808018,6.04845134415829,"Simp_Avg"
"2302",-2.82992745571263,6.17300790285058,"Simp_Avg"
"2303",2.03052390781739,-19.0786057022412,"Simp_Avg"
"2304",0.574824015529769,-4.06941057194977,"Simp_Avg"
"2305",1.34723533931355,-3.36463975553078,"Simp_Avg"
"2306",9.46599517829715,-4.7128805291246,"Simp_Avg"
"2307",-6.27314785347084,9.68410462659116,"Simp_Avg"
"2308",-0.205050734445658,-3.27735635153954,"Simp_Avg"
"2309",-3.54466235300341,9.51288847005872,"Simp_Avg"
"2310",0.523619093781662,-14.5962501625415,"Simp_Avg"
"2311",3.32417464486734,-5.85087855663637,"Simp_Avg"
"2312",-4.47493991480602,-7.19133203087875,"Simp_Avg"
"2313",-6.86901137049637,9.24290555370363,"Simp_Avg"
"2314",-1.47259853302905,-6.71584554464241,"Simp_Avg"
"2315",-6.67126508239029,13.9286293062616,"Simp_Avg"
"2316",-4.41058501340207,-7.65576301854615,"Simp_Avg"
"2317",9.45811253829319,-0.0860278807585019,"Simp_Avg"
"2318",-0.192772240341223,21.9488139154821,"Simp_Avg"
"2319",-3.59053785612504,0.532570356860373,"Simp_Avg"
"2320",1.33753590417251,-10.698064844834,"Simp_Avg"
"2321",-6.20096745306472,4.06482850123682,"Simp_Avg"
"2322",-0.149557003710657,16.8287220103685,"Simp_Avg"
"2323",-6.24533199181662,8.29974409529096,"Simp_Avg"
"2324",1.15917836719543,-14.2243169436089,"Simp_Avg"
"2325",-1.5104383923671,12.3548374258955,"Simp_Avg"
"2326",1.50778301569214,-16.8890870208732,"Simp_Avg"
"2327",-0.150089327681058,4.42549222536352,"Simp_Avg"
"2328",2.60483570762536,-15.9167368703798,"Simp_Avg"
"2329",-0.201038410226095,-1.42333117839494,"Simp_Avg"
"2330",-4.66794290843514,3.49703144015855,"Simp_Avg"
"2331",3.82946509821477,-17.3001464338992,"Simp_Avg"
"2332",-3.69145986427904,7.2567973943577,"Simp_Avg"
"2333",2.96583585816641,0.794580497724867,"Simp_Avg"
"2334",-2.45015928241993,12.3274816196509,"Simp_Avg"
"2335",2.02978818907462,-21.4323613311744,"Simp_Avg"
"2336",4.48666424999798,-30.014212448396,"Simp_Avg"
"2337",-2.2747766038822,12.1163090011941,"Simp_Avg"
"2338",6.605604684859,-3.78332985165661,"Simp_Avg"
"2339",4.32877558137466,-7.6672134130666,"Simp_Avg"
"2340",-2.41195328544848,2.28426346925741,"Simp_Avg"
"2341",-7.76762809082582,4.42149496288549,"Simp_Avg"
"2342",-9.58280996534389,-11.5141676506007,"Simp_Avg"
"2343",-1.34187545311909,10.2067038859401,"Simp_Avg"
"2344",7.67687175228752,0.293339607453732,"Simp_Avg"
"2345",-2.16514440755572,9.29139670470595,"Simp_Avg"
"2346",-0.450523986203002,-10.6155627909074,"Simp_Avg"
"2347",-2.21539874151449,-1.95458183554388,"Simp_Avg"
"2348",0.528399451097807,-12.4535235531228,"Simp_Avg"
"2349",-2.678672262239,36.1680570604433,"Simp_Avg"
"2350",1.05792134752247,6.27805745736098,"Simp_Avg"
"2351",0.743332227095307,-7.30599459551828,"Simp_Avg"
"2352",0.250762540703296,-20.6337552348981,"Simp_Avg"
"2353",-1.15441481666589,-2.76339700036867,"Simp_Avg"
"2354",3.18410128717986,-17.0625439210352,"Simp_Avg"
"2355",-1.95376380137773,12.5304634285429,"Simp_Avg"
"2356",6.104745397347,-0.984824080293814,"Simp_Avg"
"2357",-1.55566604802801,-8.07538919263158,"Simp_Avg"
"2358",0.408121503390853,-7.42252703662704,"Simp_Avg"
"2359",-1.4911649994322,13.4163061806411,"Simp_Avg"
"2360",0.708220984710343,-17.7807233181151,"Simp_Avg"
"2361",-1.16736000536086,1.17520417889257,"Simp_Avg"
"2362",3.29111124733151,-10.423998155274,"Simp_Avg"
