"","pred","Actual","Weight"
"1915",6.25061741654472,6.58325898761303,"Elnet_int"
"1916",-0.947553310008553,-0.601216632202902,"Elnet_int"
"1917",3.13263827521683,0.818099077381094,"Elnet_int"
"1918",-9.81108865386265,-9.30482122903844,"Elnet_int"
"1919",9.55366252540181,10.4701273519302,"Elnet_int"
"1920",1.30801685246735,-1.96314793695733,"Elnet_int"
"1921",1.0456239040159,1.06327143160778,"Elnet_int"
"1922",-2.30431789941059,-5.53155005076009,"Elnet_int"
"1923",1.8678978798156,3.57064189508017,"Elnet_int"
"1924",3.30658125518746,1.44835910650131,"Elnet_int"
"1925",7.67879649283603,8.13817540481232,"Elnet_int"
"1926",6.85269426939368,7.61436780669894,"Elnet_int"
"1927",-7.4135089628352,-7.17102867581112,"Elnet_int"
"1928",13.2546141805447,15.4902247410202,"Elnet_int"
"1929",-10.2481434809143,-7.62704985245683,"Elnet_int"
"1930",-14.995231968377,-15.057427600821,"Elnet_int"
"1931",-5.95984664575759,-5.52063451922239,"Elnet_int"
"1932",8.35088882363642,7.09829579533048,"Elnet_int"
"1933",6.16214062815834,2.88172732681296,"Elnet_int"
"1934",-0.93877326705493,-2.44844075959716,"Elnet_int"
"1935",-5.82386676522386,-1.77656484976773,"Elnet_int"
"1936",-9.17109939708727,-10.0556762120814,"Elnet_int"
"1937",-7.36102649657586,-5.2526307686135,"Elnet_int"
"1938",-11.2094194670808,-14.1813407633733,"Elnet_int"
"1939",-10.0714071165441,-8.98464251806837,"Elnet_int"
"1940",4.05063643273568,4.2825313895436,"Elnet_int"
"1941",-2.14289436230709,-0.974158417307695,"Elnet_int"
"1942",7.9491077917541,8.44301470377083,"Elnet_int"
"1943",-4.21424728181588,-7.70460871982503,"Elnet_int"
"1944",4.92820748841802,4.6434098433915,"Elnet_int"
"1945",-11.3177050331573,-6.27331225494106,"Elnet_int"
"1946",4.24946360594928,3.809222336894,"Elnet_int"
"1947",-2.13285505981338,-2.44881587917459,"Elnet_int"
"1948",3.51230563297512,3.1890124227959,"Elnet_int"
"1949",-3.56547377925252,-5.46681324301488,"Elnet_int"
"1950",9.29814861711705,6.4566798884284,"Elnet_int"
"1951",-1.56039245414414,-2.35808869116765,"Elnet_int"
"1952",-0.937339715623075,-1.30378351781208,"Elnet_int"
"1953",-0.0806878769546915,-1.26176220292426,"Elnet_int"
"1954",11.3750162238997,12.4113699727347,"Elnet_int"
"1955",1.04927317746478,-0.279795925939235,"Elnet_int"
"1956",-1.147104238803,-1.15398933134558,"Elnet_int"
"1957",-1.64825838512454,-1.34927621272703,"Elnet_int"
"1958",8.43759610548563,14.0668402112366,"Elnet_int"
"1959",-3.04998978813066,-2.20079514770923,"Elnet_int"
"1960",3.49867970065716,2.92100302039753,"Elnet_int"
"1961",0.707515332456553,0.872190080246456,"Elnet_int"
"1962",-0.706887839771152,-4.02611820172274,"Elnet_int"
"1963",-4.33879097474363,-6.05315760544912,"Elnet_int"
"1964",9.10147165836597,9.19161215889672,"Elnet_int"
"1965",-0.136313367560251,3.96436856398115,"Elnet_int"
"1966",6.60649585461116,4.04300850720238,"Elnet_int"
"1967",4.87507777916325,3.45533692910307,"Elnet_int"
"1968",-3.55187218445378,-1.61661742519503,"Elnet_int"
"1969",8.17988937096198,9.18080032212884,"Elnet_int"
"1970",-1.07122957661438,0.476838853909016,"Elnet_int"
"1971",-5.48822889894163,-2.26949021261588,"Elnet_int"
"1972",-6.16022519138667,-5.5912409469968,"Elnet_int"
"1973",-9.47175452758363,-9.42992292153752,"Elnet_int"
"1974",-1.42408016726387,-0.467227302319401,"Elnet_int"
"1975",9.72905464705868,8.93322426495433,"Elnet_int"
"1976",4.81360248682094,6.89463466297656,"Elnet_int"
"1977",-2.59994199375888,2.00717318938992,"Elnet_int"
"1978",5.39231971335094,6.14977849253706,"Elnet_int"
"1979",3.55728170407646,3.06224994376396,"Elnet_int"
"1980",-5.91937408474647,-6.77439139952125,"Elnet_int"
"1981",5.74226091193519,4.4848094499578,"Elnet_int"
"1982",-8.41216691256903,-7.35094213621109,"Elnet_int"
"1983",13.7148883782138,10.0368385755767,"Elnet_int"
"1984",-1.1348808880642,-1.39246743886632,"Elnet_int"
"1985",0.24775790324295,-0.756737933423848,"Elnet_int"
"1986",-0.426196383936783,-0.387824907254558,"Elnet_int"
"1987",3.17810639623009,3.60884458662154,"Elnet_int"
"1988",-10.9033882724632,-11.0081904191578,"Elnet_int"
"1989",-5.18167011934409,-1.17698568578954,"Elnet_int"
"1990",10.3600256020701,6.98360655944339,"Elnet_int"
"1991",4.93791607907074,5.04838177658454,"Elnet_int"
"1992",6.68432049833904,9.00217415692324,"Elnet_int"
"1993",0.273339936754287,0.927380178782792,"Elnet_int"
"1994",9.51832738317325,14.1924351568075,"Elnet_int"
"1995",0.480177953639193,-2.1367582577293,"Elnet_int"
"1996",1.48343008493636,1.12622266582439,"Elnet_int"
"1997",-9.08566177461085,-7.56740412676356,"Elnet_int"
"1998",4.91847953670982,4.04067864595953,"Elnet_int"
"1999",-3.03831021838103,0.451484585663582,"Elnet_int"
"2000",-4.44976996561789,-3.73968345492891,"Elnet_int"
"2001",1.45346869833749,2.9132321406241,"Simp_Avg"
"2002",-2.85118864676993,-7.03103002579897,"Simp_Avg"
"2003",0.428667076779458,-0.293344177103781,"Simp_Avg"
"2004",-0.655408741019626,-4.55040691907187,"Simp_Avg"
"2005",-4.78977310798149,-8.61890463155557,"Simp_Avg"
"2006",-1.67207084760603,-6.95000947476472,"Simp_Avg"
"2007",2.85725295147135,10.3140591812595,"Simp_Avg"
"2008",-0.620362392191168,0.290715455904355,"Simp_Avg"
"2009",3.64762242444571,7.87071588050545,"Simp_Avg"
"2010",-0.960673222101831,-0.405940460012712,"Simp_Avg"
"2011",-1.76771422059875,-3.37086013125219,"Simp_Avg"
"2012",2.04653714269771,5.63269208595928,"Simp_Avg"
"2013",3.92588797667774,10.7456586707443,"Simp_Avg"
"2014",-0.925168648091766,-3.96988368421063,"Simp_Avg"
"2015",-2.99387489539045,-11.4809604653247,"Simp_Avg"
"2016",-0.79497871840896,-4.65171354809885,"Simp_Avg"
"2017",2.14717304523982,3.77681284800859,"Simp_Avg"
"2018",2.44443849559835,5.32313895402344,"Simp_Avg"
"2019",4.60767485213998,15.0403622046737,"Simp_Avg"
"2020",-5.07833943150929,-11.9087257085173,"Simp_Avg"
"2021",-1.70962489451312,-2.23278869815367,"Simp_Avg"
"2022",4.62730983627609,6.86069026344443,"Simp_Avg"
"2023",-5.40038966046079,-13.3817186869446,"Simp_Avg"
"2024",7.41431725190623,20.4123180724663,"Simp_Avg"
"2025",1.31070629820161,-0.351844695082466,"Simp_Avg"
"2026",-5.33101578696496,-14.9938690429111,"Simp_Avg"
"2027",-1.38806006660055,-3.54460753843571,"Simp_Avg"
"2028",0.204985196137314,-3.22495180967591,"Simp_Avg"
"2029",-2.14477229251445,-3.06979277271878,"Simp_Avg"
"2030",-0.622399375950864,-3.08688073879697,"Simp_Avg"
"2031",-3.70206835553886,-7.66943169421386,"Simp_Avg"
"2032",3.15989932533614,5.89981115418827,"Simp_Avg"
"2033",-2.46150060903103,-10.9968883615693,"Simp_Avg"
"2034",-1.49410026217809,-0.356258842365785,"Simp_Avg"
"2035",2.20503387444182,3.81337625532284,"Simp_Avg"
"2036",-0.401513647402209,-4.74285552547404,"Simp_Avg"
"2037",0.882757218789202,3.04756386832691,"Simp_Avg"
"2038",-0.912117737115809,2.02425560313737,"Simp_Avg"
"2039",-0.434837165650902,2.01945502433027,"Simp_Avg"
"2040",-7.71396098361375,-19.2324100415637,"Simp_Avg"
"2041",0.893660067248036,2.23803865481696,"Simp_Avg"
"2042",3.20952057790474,7.47931579171239,"Simp_Avg"
"2043",1.79456242727647,7.1414790683183,"Simp_Avg"
"2044",-0.560499751616631,-3.25640236826611,"Simp_Avg"
"2045",0.17969967999951,-0.9253171190782,"Simp_Avg"
"2046",3.32510664184305,8.06072303639093,"Simp_Avg"
"2047",1.18319000094091,0.487877628069753,"Simp_Avg"
"2048",3.66299625757773,6.74390341570221,"Simp_Avg"
"2049",1.20356427808253,5.74416711917907,"Simp_Avg"
"2050",3.60956023754593,8.92872771086694,"Simp_Avg"
"2051",-0.0636131251430952,-2.98671211991899,"Simp_Avg"
"2052",0.935012898595995,2.52915966554841,"Simp_Avg"
"2053",1.03355124135029,0.136273523785237,"Simp_Avg"
"2054",-3.31925706012674,-9.56889118438896,"Simp_Avg"
"2055",2.02508771523429,6.83036942436339,"Simp_Avg"
"2056",-1.0998449872948,-1.7249245511856,"Simp_Avg"
"2057",5.16306273615357,10.063151138071,"Simp_Avg"
"2058",-2.69242901376824,-4.44120259762308,"Simp_Avg"
"2059",0.291086373064333,-0.439410166426441,"Simp_Avg"
"2060",0.622709351756103,1.61849880044374,"Simp_Avg"
"2061",0.590575558622061,-0.447450005275322,"Simp_Avg"
"2062",1.24636954460718,-0.785137277719718,"Simp_Avg"
"2063",-4.16457937789498,-9.01247661257797,"Simp_Avg"
"2064",-1.40955737393639,-3.34003764948553,"Simp_Avg"
"2065",5.00394365304885,12.1810453639953,"Simp_Avg"
"2066",-1.14291841130051,-0.933001987810712,"Simp_Avg"
"2067",-3.66621559915026,-11.0681914718864,"Simp_Avg"
"2068",-2.19243448629793,-11.2074648582405,"Simp_Avg"
"2069",-4.44524665185873,-9.44695729947282,"Simp_Avg"
"2070",-0.371533029805435,-0.96441363952238,"Simp_Avg"
"2071",2.11951581395459,2.21113966155586,"Simp_Avg"
"2072",-1.5930292219692,-2.50320300437247,"Simp_Avg"
"2073",-3.67029556104037,-8.24821490014147,"Simp_Avg"
"2074",-1.16913260351196,-3.16731957647924,"Simp_Avg"
"2075",4.25005573664121,6.07400586021239,"Simp_Avg"
"2076",3.41485882527142,9.1716024771171,"Simp_Avg"
"2077",5.62989474503079,11.3659592655919,"Simp_Avg"
"2078",3.54734063417911,9.91276869026218,"Simp_Avg"
"2079",-1.20196400820816,-1.62460398323032,"Simp_Avg"
"2080",1.34968981994718,0.666058230367232,"Simp_Avg"
"2081",0.245400335095765,0.956148389313749,"Simp_Avg"
"2082",4.17871993657488,8.95803763821185,"Simp_Avg"
"2083",4.40307278427855,8.36758233071038,"Simp_Avg"
"2084",-3.42980611615766,-9.40673019624139,"Simp_Avg"
"2085",-2.66353880710612,-7.7285463481188,"Simp_Avg"
"2086",-2.4823060884813,-11.1985540314404,"Simp_Avg"
"2087",-1.20542246060835,-3.99746300110612,"Simp_Avg"
"2088",2.68494980190786,10.067349643729,"Simp_Avg"
"2089",-3.00486051744927,-3.92240529015819,"Simp_Avg"
"2090",-2.34649298541175,-7.39039788560712,"Simp_Avg"
"2091",1.26538888940695,3.92511148058704,"Simp_Avg"
"2092",2.82567425978991,3.82385848047305,"Simp_Avg"
"2093",2.60973571057662,4.36457078385522,"Simp_Avg"
"2094",-1.2521629389427,-6.61783056465777,"Simp_Avg"
"2095",-1.39332845607282,-5.0723675186758,"Simp_Avg"
"2096",-2.02978223347081,-3.27080267081731,"Simp_Avg"
"2097",2.90652107647343,7.90713331855621,"Simp_Avg"
"2098",-3.489572029594,-9.94599716329627,"Simp_Avg"
"2099",3.73508742540976,5.06359882090443,"Simp_Avg"
"2100",-2.03246647641536,-2.15704631433186,"Simp_Avg"
"2101",4.29173350831269,10.101421067489,"Simp_Avg"
"2102",-1.69729635035307,-2.02071086513398,"Simp_Avg"
"2103",1.77862934668185,-1.01203478278862,"Simp_Avg"
"2104",-3.98678643725715,-9.4074685048201,"Simp_Avg"
"2105",-3.3161182644056,-9.3714383981919,"Simp_Avg"
"2106",-1.953639173576,-8.68441746563574,"Simp_Avg"
"2107",-0.159995487360554,-0.124904088536813,"Simp_Avg"
"2108",1.88278405954451,5.67551890716249,"Simp_Avg"
"2109",-4.42079208944247,-9.68811931513367,"Simp_Avg"
"2110",-0.918897682803429,-0.487789987268602,"Simp_Avg"
"2111",-3.36899496445785,-9.23187630814534,"Simp_Avg"
"2112",3.44430184957993,8.40345101767826,"Simp_Avg"
"2113",-0.864568283365121,-2.12055613024057,"Simp_Avg"
"2114",3.46220308782048,8.4646126769018,"Simp_Avg"
"2115",3.22121394227314,5.47399385194178,"Simp_Avg"
"2116",-0.873750231958697,-2.24156023842628,"Simp_Avg"
"2117",-1.73388544344428,-3.4565943113757,"Simp_Avg"
"2118",-1.97297457696407,-5.37467077358341,"Simp_Avg"
"2119",-1.43544576961898,-3.294934447886,"Simp_Avg"
"2120",0.110275151191834,3.11263799759866,"Simp_Avg"
"2121",1.0366699885961,0.432037406475645,"Simp_Avg"
"2122",1.24915112984664,4.7316485484773,"Simp_Avg"
"2123",-2.72151927942548,-9.91721305341677,"Simp_Avg"
"2124",3.20655702777149,6.21592046471243,"Simp_Avg"
"2125",-2.31528085985903,-7.84093947800398,"Simp_Avg"
"2126",-2.18130281880191,-7.04723458217816,"Simp_Avg"
"2127",0.242413958148357,-3.45644109418371,"Simp_Avg"
"2128",-1.04335607891115,-0.595437913864425,"Simp_Avg"
"2129",1.86268313957775,4.201734202519,"Simp_Avg"
"2130",-8.07203656052798,-20.7543947930861,"Simp_Avg"
"2131",1.46345005114406,-2.88540487375845,"Simp_Avg"
"2132",-3.00576927911578,-5.43793970537079,"Simp_Avg"
"2133",-0.0163683223038099,-4.36525010928129,"Simp_Avg"
"2134",3.92464901339784,6.52853771000407,"Simp_Avg"
"2135",-2.42565357520963,-5.39587069297911,"Simp_Avg"
"2136",3.34787853445637,5.77777774678907,"Simp_Avg"
"2137",4.04024006899945,7.8739863613199,"Simp_Avg"
"2138",-2.32904463415614,-6.69196920187729,"Simp_Avg"
"2139",5.29296063607185,10.3823885194676,"Simp_Avg"
"2140",-1.83895838124595,-5.09725447484642,"Simp_Avg"
"2141",-5.11048283572816,-12.8624997093085,"Simp_Avg"
"2142",0.24295572432264,-1.45606532007238,"Simp_Avg"
"2143",1.61384543780813,1.18758679704136,"Simp_Avg"
"2144",-3.16226224036188,-6.37925674137297,"Simp_Avg"
"2145",-0.52602321674626,-5.78515844639733,"Simp_Avg"
"2146",-0.0153973079800201,-1.75402848038336,"Simp_Avg"
"2147",0.0179986945688398,2.1917501195415,"Simp_Avg"
"2148",-1.55921666056043,-2.62358131358635,"Simp_Avg"
"2149",2.36154541051992,7.10510331039689,"Simp_Avg"
"2150",-2.85115750845326,-9.29168108229172,"Simp_Avg"
"2151",0.510382225281046,1.3444446950516,"Simp_Avg"
"2152",0.158531949645685,-2.87062627104671,"Simp_Avg"
"2153",1.2403454910327,2.00863914299086,"Simp_Avg"
"2154",-0.512296560023842,-1.12358998802476,"Simp_Avg"
"2155",-3.15790540876509,-6.46991259794587,"Simp_Avg"
"2156",7.98386927490281,23.1863952921925,"Simp_Avg"
"2157",1.49557152433604,2.21266802241842,"Simp_Avg"
"2158",2.8032834997278,5.35335891890274,"Simp_Avg"
"2159",-2.72901596604292,-5.42013467207101,"Simp_Avg"
"2160",0.329829501792379,2.32816153875806,"Simp_Avg"
"2161",2.76786670310679,6.51756223531435,"Simp_Avg"
"2162",1.06032835709956,4.98828583868463,"Simp_Avg"
"2163",-0.205020616377229,1.22870500274774,"Simp_Avg"
"2164",0.681383913414354,-3.38639835133301,"Simp_Avg"
"2165",1.8641761526841,-1.86825206811129,"Simp_Avg"
"2166",5.41167024455565,13.85622908839,"Simp_Avg"
"2167",3.49523360184286,7.1786376879068,"Simp_Avg"
"2168",2.28298295443642,7.79485288859842,"Simp_Avg"
"2169",0.775509949956714,-2.63175889983306,"Simp_Avg"
"2170",-1.99048249386466,-7.31160629109339,"Simp_Avg"
"2171",-4.41319309920345,-10.330669446907,"Simp_Avg"
"2172",-2.47292477020366,-5.13942914150681,"Simp_Avg"
"2173",1.37815850545581,0.858477983702613,"Simp_Avg"
"2174",1.20306501158033,3.35447993647708,"Simp_Avg"
"2175",0.581870732767583,2.48259076369427,"Simp_Avg"
"2176",0.672141421382873,-4.32326286854811,"Simp_Avg"
"2177",0.819929337920179,0.189902487826105,"Simp_Avg"
"2178",3.72156651003775,13.2162090070618,"Simp_Avg"
"2179",0.422891735513018,-3.72696381313188,"Simp_Avg"
"2180",4.66375729272661,12.2662664066594,"Simp_Avg"
"2181",3.21336892275211,6.72700969852249,"Simp_Avg"
"2182",2.82601035342386,3.05272493590521,"Simp_Avg"
"2183",-1.16403327006114,-2.99996449876504,"Simp_Avg"
"2184",3.00124515957685,11.9901043617566,"Simp_Avg"
"2185",-0.00499687699894393,-1.89623259790074,"Simp_Avg"
"2186",2.01606590975513,1.73379910449049,"Simp_Avg"
"2187",5.17090727960195,16.7693101103572,"Simp_Avg"
"2188",2.19367172573433,5.55692544051431,"Simp_Avg"
"2189",2.9570365849062,4.71748555580249,"Simp_Avg"
"2190",-0.979653129264904,-1.93575799780938,"Simp_Avg"
"2191",1.9832436806852,4.04770241747935,"Simp_Avg"
"2192",0.562113238934324,1.89151911713796,"Simp_Avg"
"2193",-8.53765696659257,-20.1852725462883,"Simp_Avg"
"2194",4.19156175381233,9.23230371057687,"Simp_Avg"
"2195",2.46361873261511,6.98707632012423,"Simp_Avg"
"2196",4.06568380454126,7.62700229290261,"Simp_Avg"
"2197",1.41147109054036,2.07530482664113,"Simp_Avg"
"2198",-0.770487125617672,-1.87775095049455,"Simp_Avg"
"2199",-2.00234337468108,-10.1704223590557,"Simp_Avg"
"2200",-0.338035285740394,-1.62139491962432,"Simp_Avg"
"2201",4.06082542123744,11.568989206067,"Simp_Avg"
"2202",-0.891803503008094,-4.94320458006447,"Simp_Avg"
"2203",1.43554176295529,4.74108950861726,"Simp_Avg"
"2204",-0.267065788102388,-1.11047304785997,"Simp_Avg"
"2205",4.66812247906479,13.1082090065663,"Simp_Avg"
"2206",-3.37710129863358,-13.4874339950395,"Simp_Avg"
"2207",1.93538837212712,5.55544253797177,"Simp_Avg"
"2208",1.36238542919238,1.69975707609196,"Simp_Avg"
"2209",-6.96732253447068,-20.1090258558689,"Simp_Avg"
"2210",1.38500817798738,5.33414922230923,"Simp_Avg"
"2211",-6.03585033238854,-14.1373539540605,"Simp_Avg"
"2212",-0.855564246916577,2.29919472601572,"Simp_Avg"
"2213",-0.0316488840219415,-2.27138327143578,"Simp_Avg"
"2214",-3.1180513438438,-8.78492680806498,"Simp_Avg"
"2215",-3.51479273620791,-7.21839668419445,"Simp_Avg"
"2216",-2.13382962301454,-4.06154527829915,"Simp_Avg"
"2217",-0.801010027040933,-0.0274080100610035,"Simp_Avg"
"2218",6.68490103444739,16.4123657370935,"Simp_Avg"
"2219",-0.265945312440075,2.02518806948425,"Simp_Avg"
"2220",2.37827761210343,0.875795166049291,"Simp_Avg"
"2221",3.61140385825631,7.1189442186352,"Simp_Avg"
"2222",-1.45505227945484,-5.30510956297096,"Simp_Avg"
"2223",-0.142999684453846,-3.330827543101,"Simp_Avg"
"2224",-2.776777004865,-6.87651066305951,"Simp_Avg"
"2225",0.344404925242906,-0.207020124407154,"Simp_Avg"
"2226",-2.30222225031146,-5.95407120651171,"Simp_Avg"
"2227",-1.25219897658384,-1.50079463873737,"Simp_Avg"
"2228",2.62587064877902,7.9244211417778,"Simp_Avg"
"2229",-3.5432438896178,-8.8726863134598,"Simp_Avg"
"2230",2.40142296821187,4.02110962989247,"Simp_Avg"
"2231",3.45376160192007,6.77340342294178,"Simp_Avg"
"2232",0.464887066805595,-1.43980633094561,"Simp_Avg"
"2233",2.03407570346889,1.3615668954387,"Simp_Avg"
"2234",1.27064781478273,5.90080274635095,"Simp_Avg"
"2235",0.43605605866409,0.8496456771157,"Simp_Avg"
"2236",-4.48102901470666,-10.0260247335572,"Simp_Avg"
"2237",-2.32854441174636,-3.21262276220896,"Simp_Avg"
"2238",-1.62898803946723,-5.73984266677388,"Simp_Avg"
"2239",0.34200026418536,-0.669071161096308,"Simp_Avg"
"2240",4.85213799661604,4.68632953640529,"Simp_Avg"
"2241",-3.04958613565272,-6.45841957125042,"Simp_Avg"
"2242",-0.830203997746146,-3.57060364618268,"Simp_Avg"
"2243",-0.864755639885773,1.90109176881609,"Simp_Avg"
"2244",1.92228179713442,2.77106892370829,"Simp_Avg"
"2245",-4.74089597908071,-13.4395658927327,"Simp_Avg"
"2246",-4.77575816073275,-11.8231607705204,"Simp_Avg"
"2247",0.645759955013255,-0.463717292592011,"Simp_Avg"
"2248",0.0249491539388378,1.41820980228651,"Simp_Avg"
"2249",3.2946359228905,4.73895354573433,"Simp_Avg"
"2250",-0.897293698022564,-0.915187463008136,"Simp_Avg"
"2251",0.774307264890295,3.02079275510785,"Simp_Avg"
"2252",-1.09951140521125,-6.82697946133665,"Simp_Avg"
"2253",-2.27229247441671,-5.51113201993082,"Simp_Avg"
"2254",0.97566087118214,7.26165766191554,"Simp_Avg"
"2255",0.181203016499067,-5.40056423366407,"Simp_Avg"
"2256",4.99062858432126,11.5921173932116,"Simp_Avg"
"2257",-0.986753525032881,-2.24786925642857,"Simp_Avg"
"2258",-0.370124739845017,1.12765920989438,"Simp_Avg"
"2259",-0.444720285541309,-0.37663132068371,"Simp_Avg"
"2260",4.11770937856745,6.08983416177311,"Simp_Avg"
"2261",1.38781479843737,7.4423637585782,"Simp_Avg"
"2262",3.05808828248428,6.75684155245634,"Simp_Avg"
"2263",-1.7824340242146,-1.77108140492989,"Simp_Avg"
"2264",-1.87034628861332,-4.49526078330347,"Simp_Avg"
"2265",0.332751380520122,0.809223120438257,"Simp_Avg"
"2266",4.28887811271111,11.3938637283892,"Simp_Avg"
"2267",0.0279883676883533,2.86551344724606,"Simp_Avg"
"2268",-2.71031864163934,-4.14389623837882,"Simp_Avg"
"2269",-4.76812805416917,-16.4187170589137,"Simp_Avg"
"2270",-0.763221815209517,1.56220390692555,"Simp_Avg"
"2271",-3.10841277098123,-8.55261341440935,"Simp_Avg"
"2272",-0.903913922145459,-4.26258417684559,"Simp_Avg"
"2273",-0.34832971433787,-0.17077543243717,"Simp_Avg"
"2274",0.302284175122554,2.71833735962507,"Simp_Avg"
"2275",-2.48259699668218,-5.02135086554092,"Simp_Avg"
"2276",0.795589586511942,0.692937749709123,"Simp_Avg"
"2277",2.05115480479055,4.78316288905288,"Simp_Avg"
"2278",4.2563734569804,12.0558426004589,"Simp_Avg"
"2279",4.45307840048736,11.6149250335027,"Simp_Avg"
"2280",-2.92632268789977,-6.62678369910869,"Simp_Avg"
"2281",1.33960889031358,2.07415821997576,"Simp_Avg"
"2282",4.45249389497993,8.30557118373751,"Simp_Avg"
"2283",-2.99257859861598,-13.4879724675702,"Simp_Avg"
"2284",-4.51208808216492,-15.4378299442486,"Simp_Avg"
"2285",-3.445043812385,-8.93966536224306,"Simp_Avg"
"2286",3.4345416354474,8.78536478304252,"Simp_Avg"
"2287",0.833804642826668,0.902256337570051,"Simp_Avg"
"2288",2.58541184905144,7.82225099801489,"Simp_Avg"
"2289",3.48971891346862,7.06617293357654,"Simp_Avg"
"2290",2.43529293232314,8.04209074000745,"Simp_Avg"
"2291",6.22477614252225,19.5077226086952,"Simp_Avg"
"2292",-0.890109283936981,-2.99079329390927,"Simp_Avg"
"2293",-0.612797565834773,1.57416156794432,"Simp_Avg"
"2294",2.24060363986374,2.70940933103712,"Simp_Avg"
"2295",-0.476819521704382,0.681261541403238,"Simp_Avg"
"2296",3.45608547112532,7.97888367298673,"Simp_Avg"
"2297",2.27043794773827,6.17700743639637,"Simp_Avg"
"2298",3.02450148890445,7.36883861463387,"Simp_Avg"
"2299",1.49948355985008,3.85675544294616,"Simp_Avg"
"2300",-1.3406118608265,-1.36861832709912,"Simp_Avg"
"2301",-3.32777465695214,-8.2773589044276,"Simp_Avg"
"2302",-3.29703947093317,-10.2027259714764,"Simp_Avg"
"2303",-1.24618538288037,-1.50433704525802,"Simp_Avg"
"2304",1.30847325587738,1.14337718596404,"Simp_Avg"
"2305",-3.54357653652694,-10.8960220342504,"Simp_Avg"
"2306",2.28400193329664,5.85369810639139,"Simp_Avg"
"2307",-4.39677482898844,-11.8021236953797,"Simp_Avg"
"2308",3.20518730203671,5.34922793025331,"Simp_Avg"
"2309",8.73034102932853,19.9628946385143,"Simp_Avg"
"2310",0.0297716727227275,-0.778963039109532,"Simp_Avg"
"2311",6.0853785715052,15.400905097738,"Simp_Avg"
"2312",-0.829044264986228,-0.330976843344243,"Simp_Avg"
"2313",-8.0964198489686,-19.3399455766678,"Simp_Avg"
"2314",4.93951605478149,11.0907367585344,"Simp_Avg"
"2315",1.91544368868496,3.42183386164613,"Simp_Avg"
"2316",-3.61482352171959,-11.8003380322881,"Simp_Avg"
"2317",2.05821433386928,8.2492235920542,"Simp_Avg"
"2318",-0.334239301726133,3.21388444621023,"Simp_Avg"
"2319",1.16285368401381,6.4257587224641,"Simp_Avg"
"2320",-1.85621321134317,-4.79968982940997,"Simp_Avg"
"2321",1.3873762266356,4.82399230805188,"Simp_Avg"
"2322",4.55211382801386,8.33895265584665,"Simp_Avg"
"2323",-7.40287434599779,-19.2183744565521,"Simp_Avg"
"2324",4.07434139593459,9.07332748277923,"Simp_Avg"
"2325",0.873408371271254,-3.00322599363137,"Simp_Avg"
"2326",2.20301310566115,4.48756539099057,"Simp_Avg"
"2327",4.18648641839085,8.10415995780829,"Simp_Avg"
"2328",-2.76829208853317,-5.83401497625031,"Simp_Avg"
"2329",-1.58578999908519,-3.41799660666016,"Simp_Avg"
"2330",5.38057509048602,13.5513173798767,"Simp_Avg"
"2331",-0.745287602598491,-2.44571766157837,"Simp_Avg"
"2332",-0.600669125080574,-4.20237669600668,"Simp_Avg"
"2333",1.8875635494465,3.21683763331519,"Simp_Avg"
"2334",-3.76135983104772,-8.45101778124532,"Simp_Avg"
"2335",2.74302246558025,3.01839714991549,"Simp_Avg"
"2336",0.498239273703339,0.746473085508992,"Simp_Avg"
"2337",-4.27686664172235,-7.88594411968918,"Simp_Avg"
"2338",-2.18118159440881,-6.43581550254123,"Simp_Avg"
"2339",-0.0415593558307855,-4.52945805593864,"Simp_Avg"
"2340",0.160322662473786,-0.535846376318209,"Simp_Avg"
"2341",1.13953757826296,3.90761749398764,"Simp_Avg"
"2342",3.90993830895415,6.48168690859986,"Simp_Avg"
"2343",-0.709488828086584,-2.35242944324962,"Simp_Avg"
"2344",2.98197549523123,4.32230859055505,"Simp_Avg"
"2345",-4.19397679711199,-9.58895094005287,"Simp_Avg"
"2346",3.58552547279392,7.34731433882897,"Simp_Avg"
"2347",-0.00262139876612604,-2.84624156684422,"Simp_Avg"
"2348",1.28708833331271,5.87793164152939,"Simp_Avg"
"2349",-3.33688766585463,-8.35720805250009,"Simp_Avg"
"2350",2.31977185322067,2.88916873856608,"Simp_Avg"
"2351",3.37605545069284,2.51768073961337,"Simp_Avg"
"2352",3.19803481265901,7.6707781693663,"Simp_Avg"
"2353",1.47122270256602,2.4671625207738,"Simp_Avg"
"2354",-0.340990154891497,1.19276987215701,"Simp_Avg"
"2355",-4.40395129965687,-19.4568433896265,"Simp_Avg"
"2356",3.69377748066368,9.49572208233653,"Simp_Avg"
"2357",-1.82294505225801,-3.2677852898855,"Simp_Avg"
"2358",-5.91967741459628,-14.4970229021598,"Simp_Avg"
"2359",-0.313286436968574,-2.98373519487372,"Simp_Avg"
"2360",4.55331189567189,7.72708299201168,"Simp_Avg"
"2361",-3.05563397834035,-7.99097229955374,"Simp_Avg"
"2362",-1.95781708466501,-3.84752139415245,"Simp_Avg"
"2363",4.52327213503431,7.07853213439489,"Simp_Avg"
"2364",1.88412903436716,5.7191628476054,"Simp_Avg"
"2365",2.95361319422032,4.18544550999579,"Simp_Avg"
"2366",-0.882423693182698,-3.96489842997505,"Simp_Avg"
"2367",6.12803243206746,11.2232981146464,"Simp_Avg"
"2368",-0.950786103515894,-4.42682522670775,"Simp_Avg"
