"","pred","Actual","Weight"
"1918",4.46102104775815,6.63506828294984,"Elnet_int"
"1919",13.2193730088011,-4.11566914702,"Elnet_int"
"1920",4.08989999065077,-1.1687373292302,"Elnet_int"
"1921",-6.58873633225424,-3.51533503163891,"Elnet_int"
"1922",-16.1462510641391,-6.21217865256154,"Elnet_int"
"1923",0.156823438324745,1.9318391790813,"Elnet_int"
"1924",10.7491359588717,-2.66214976327499,"Elnet_int"
"1925",-6.39657044664185,-5.68376839179043,"Elnet_int"
"1926",13.625782923639,9.65733691082436,"Elnet_int"
"1927",-12.5331417761946,0.492315731554942,"Elnet_int"
"1928",-5.76974418359405,9.98764818080787,"Elnet_int"
"1929",-20.5517108337512,-14.2268069816669,"Elnet_int"
"1930",2.73688115896231,4.78855581299031,"Elnet_int"
"1931",-6.09762654710912,-5.27301923627831,"Elnet_int"
"1932",-3.49296150537756,0.522216047497059,"Elnet_int"
"1933",-7.14267462602628,1.93626292918077,"Elnet_int"
"1934",-4.95137876728337,-2.69680683895928,"Elnet_int"
"1935",-5.69180645553307,-7.31577396673299,"Elnet_int"
"1936",-14.1764879140996,-4.68712929941915,"Elnet_int"
"1937",-0.0415137788459416,-3.56010560421585,"Elnet_int"
"1938",10.5052202601575,4.71004573523927,"Elnet_int"
"1939",9.51448358074814,5.89666656931213,"Elnet_int"
"1940",2.01743031858756,0.594650383184053,"Elnet_int"
"1941",-11.2797024160509,-2.48844018789848,"Elnet_int"
"1942",-1.66770531095967,5.39470814199034,"Elnet_int"
"1943",8.8101154448317,-2.76953714257201,"Elnet_int"
"1944",5.65130812085174,0.289426272514114,"Elnet_int"
"1945",-12.2480660472949,-0.388631310087153,"Elnet_int"
"1946",-4.06075315704184,-3.63991535535111,"Elnet_int"
"1947",0.858345884038399,-4.1750502461647,"Elnet_int"
"1948",11.1409535666661,3.78421466058107,"Elnet_int"
"1949",5.57032245281241,4.30388819974797,"Elnet_int"
"1950",10.7223300928514,9.52928261970828,"Elnet_int"
"1951",3.43169114211091,6.99300079732338,"Elnet_int"
"1952",-2.80578486152896,-1.52786908447026,"Elnet_int"
"1953",-0.919976856517958,-8.99007720727898,"Elnet_int"
"1954",12.2463633326447,3.90963828906791,"Elnet_int"
"1955",-5.3935068869324,-11.4573916865068,"Elnet_int"
"1956",9.98217551893693,-0.424163630135309,"Elnet_int"
"1957",-8.90125188697061,-2.27737095520908,"Elnet_int"
"1958",-14.6695753590379,-7.51327149998206,"Elnet_int"
"1959",6.49491797136664,-2.50775241886591,"Elnet_int"
"1960",1.17128094994728,2.51680072535455,"Elnet_int"
"1961",3.1920915778527,5.26988212900456,"Elnet_int"
"1962",3.88339586944738,4.54698738970867,"Elnet_int"
"1963",3.88012554523433,3.05501170147674,"Elnet_int"
"1964",-5.81140093473612,5.32238476017764,"Elnet_int"
"1965",19.0883523919126,16.0448427477321,"Elnet_int"
"1966",7.3409824463694,2.11218349854292,"Elnet_int"
"1967",-0.363668757340396,2.3879664125901,"Elnet_int"
"1968",-9.72685604168262,2.85855867734402,"Elnet_int"
"1969",-18.0666612403077,-8.78217509057983,"Elnet_int"
"1970",12.303190411138,1.87365964218719,"Elnet_int"
"1971",1.89985036019419,-3.75423296044731,"Elnet_int"
"1972",-5.82932361002861,-1.86511109017023,"Elnet_int"
"1973",-15.4055497917407,-5.20780338785356,"Elnet_int"
"1974",-5.77579827394972,-2.45138380189538,"Elnet_int"
"1975",4.0838356464861,1.18153487912861,"Elnet_int"
"1976",-1.33861924707423,9.58550179988211,"Elnet_int"
"1977",14.4367078669637,14.6020678610047,"Elnet_int"
"1978",2.94961685949206,3.73750465843906,"Elnet_int"
"1979",-3.32696397045035,-3.78774394275308,"Elnet_int"
"1980",-9.86566962450819,-3.8239679322106,"Elnet_int"
"1981",7.28835671372247,1.60087943457248,"Elnet_int"
"1982",-13.4212830163636,-3.63132877156387,"Elnet_int"
"1983",11.0810287063381,-3.23525897706436,"Elnet_int"
"1984",-7.76580614582443,-12.029251980721,"Elnet_int"
"1985",5.58725891091315,0.162096330757033,"Elnet_int"
"1986",-3.13932243989129,-1.11756170500905,"Elnet_int"
"1987",-3.48824596605675,-4.29783438452297,"Elnet_int"
"1988",-4.78109695223994,-6.37233647647973,"Elnet_int"
"1989",2.3212949918362,0.415739734758792,"Elnet_int"
"1990",2.29113889444321,0.535009416285952,"Elnet_int"
"1991",-6.94030492068982,-1.50505278633774,"Elnet_int"
"1992",-5.97175088493844,1.40308344910468,"Elnet_int"
"1993",0.799519095898441,0.271667548201818,"Elnet_int"
"1994",2.32519604057499,-4.54019461955662,"Elnet_int"
"1995",-0.64017204248255,5.79523668818599,"Elnet_int"
"1996",13.0997930840562,0.276262641315009,"Elnet_int"
"1997",-3.63288112789156,-4.05072406296254,"Elnet_int"
"1998",14.3815046446763,-1.58348921756572,"Elnet_int"
"1999",12.1478557752634,2.51769046298395,"Elnet_int"
"2000",-4.24652449275152,-2.05442432453328,"Elnet_int"
"2001",-0.929229364984854,0.997923324747231,"Simp_Avg"
"2002",-6.54833932834137,-12.5124959186835,"Simp_Avg"
"2003",1.02329877146224,6.63350421720771,"Simp_Avg"
"2004",-4.50136709908977,-9.65704047780626,"Simp_Avg"
"2005",-8.25519659772978,-9.51121674884048,"Simp_Avg"
"2006",-4.42624031733925,-2.4188505735764,"Simp_Avg"
"2007",6.26424150106956,2.8594051671263,"Simp_Avg"
"2008",0.470193893179227,5.4631770904923,"Simp_Avg"
"2009",6.38604039490001,8.44106684987797,"Simp_Avg"
"2010",-5.48297319660254,-4.88394309909001,"Simp_Avg"
"2011",-1.23601606155005,8.25625542636979,"Simp_Avg"
"2012",-0.0564916995310339,-2.25047124516934,"Simp_Avg"
"2013",-4.87313244208741,-1.35511190803064,"Simp_Avg"
"2014",5.14002655379175,3.34212135675019,"Simp_Avg"
"2015",2.61854930626075,-2.52017255914609,"Simp_Avg"
"2016",0.464917453974541,11.8321859763894,"Simp_Avg"
"2017",-1.28950786444267,3.45321728060671,"Simp_Avg"
"2018",-6.97381680867906,-10.6676793397072,"Simp_Avg"
"2019",-3.65140173417138,-3.97145385003853,"Simp_Avg"
"2020",2.82902365755559,1.90247711917889,"Simp_Avg"
"2021",-2.01756669431509,5.02588266264808,"Simp_Avg"
"2022",-0.132877738902305,1.16708524273884,"Simp_Avg"
"2023",0.337565254516032,-7.49191987345171,"Simp_Avg"
"2024",2.90081748720194,7.41979198534754,"Simp_Avg"
"2025",-0.236011647865162,-3.74164601685098,"Simp_Avg"
"2026",1.016282621637,3.66782685407717,"Simp_Avg"
"2027",-5.21820510569804,5.1359871968895,"Simp_Avg"
"2028",-3.66357746966851,-9.53309567574142,"Simp_Avg"
"2029",1.47451849367623,-2.04944736941587,"Simp_Avg"
"2030",1.96975601564701,3.33254902380965,"Simp_Avg"
"2031",0.0104468551151388,6.9921233721088,"Simp_Avg"
"2032",8.77188210766208,7.37727052441526,"Simp_Avg"
"2033",5.37364537057172,3.37626106950904,"Simp_Avg"
"2034",-1.21689652847856,-2.75444857011563,"Simp_Avg"
"2035",11.3903381837402,13.6602592534871,"Simp_Avg"
"2036",-0.361957382222684,-1.21580443933695,"Simp_Avg"
"2037",0.648173921271304,-1.32011385032242,"Simp_Avg"
"2038",-1.00023203129832,-2.59077400335375,"Simp_Avg"
"2039",-1.00897388271422,-3.52505000341237,"Simp_Avg"
"2040",3.85188787654114,5.62495578126496,"Simp_Avg"
"2041",-3.9745898505054,-0.858345851067339,"Simp_Avg"
"2042",-2.27878637969,-8.0856242762716,"Simp_Avg"
"2043",-0.845801208258523,1.32582379143015,"Simp_Avg"
"2044",-4.97063904408616,-4.16461990724438,"Simp_Avg"
"2045",-0.698011193566231,-1.58843386525323,"Simp_Avg"
"2046",0.082909645638914,-1.15721085839874,"Simp_Avg"
"2047",5.04780318992159,-1.32211588929277,"Simp_Avg"
"2048",-7.81465345993752,-4.58241712747456,"Simp_Avg"
"2049",0.438338156399741,-3.11859875983094,"Simp_Avg"
"2050",2.45824062657212,9.72378457247516,"Simp_Avg"
"2051",1.38132458639912,5.05798651906262,"Simp_Avg"
"2052",-0.543511982540329,0.284074070339167,"Simp_Avg"
"2053",5.88831158862345,4.97447709533074,"Simp_Avg"
"2054",-3.70794635836588,-0.625099823667767,"Simp_Avg"
"2055",4.42053971520552,1.79438325835373,"Simp_Avg"
"2056",-7.26347615013028,-4.53871644089167,"Simp_Avg"
"2057",0.297833265137624,6.02582493738993,"Simp_Avg"
"2058",-1.21617520687272,-11.2796188729008,"Simp_Avg"
"2059",1.04288850762301,6.66778481137015,"Simp_Avg"
"2060",-1.16309076341597,-8.60930015926548,"Simp_Avg"
"2061",4.15701597814147,11.8230300667142,"Simp_Avg"
"2062",1.32457887119633,9.97671081327836,"Simp_Avg"
"2063",2.60288827217192,10.338732937601,"Simp_Avg"
"2064",2.69845346719352,-0.84103884186936,"Simp_Avg"
"2065",1.47903946816412,-1.17745909048973,"Simp_Avg"
"2066",-5.08159294854855,-4.21508376202158,"Simp_Avg"
"2067",2.69484854828692,8.47171119680468,"Simp_Avg"
"2068",7.96875877113314,10.3390327159004,"Simp_Avg"
"2069",-8.67326315181104,-9.1003351295545,"Simp_Avg"
"2070",-5.92058927968892,-8.12378101535355,"Simp_Avg"
"2071",2.2770413550665,4.97482119170768,"Simp_Avg"
"2072",2.61147029492963,4.04187613433815,"Simp_Avg"
"2073",1.04078690240664,-3.83663294941788,"Simp_Avg"
"2074",-5.53657700993578,-2.72797016677769,"Simp_Avg"
"2075",-0.258981984574026,-0.650547836568423,"Simp_Avg"
"2076",2.821844489019,7.67948563501187,"Simp_Avg"
"2077",4.51662549081998,3.91978261552959,"Simp_Avg"
"2078",-0.70132037001528,-3.62201329988437,"Simp_Avg"
"2079",-1.83090285962619,-8.46873452295295,"Simp_Avg"
"2080",5.09278596047192,2.47339007157999,"Simp_Avg"
"2081",7.77962289508455,5.22273528557313,"Simp_Avg"
"2082",2.31911297133787,-0.38474591896495,"Simp_Avg"
"2083",-6.72784995265364,-5.77638066624121,"Simp_Avg"
"2084",-1.76741802630297,-6.6101593699988,"Simp_Avg"
"2085",-0.146291259932733,-9.46897547836229,"Simp_Avg"
"2086",0.65398621315311,2.60658166045553,"Simp_Avg"
"2087",2.39615035910069,3.51592346017167,"Simp_Avg"
"2088",5.67314926447892,11.5489292892464,"Simp_Avg"
"2089",10.3765555654361,9.50308450500743,"Simp_Avg"
"2090",-5.48268868658163,0.77766497613283,"Simp_Avg"
"2091",-4.72402734963149,-0.0864634366913132,"Simp_Avg"
"2092",4.56323037572828,8.67699212379471,"Simp_Avg"
"2093",-2.27326618392133,3.43957344821624,"Simp_Avg"
"2094",-0.054544158666141,3.66257227728651,"Simp_Avg"
"2095",-4.32743594796996,-5.70537544111702,"Simp_Avg"
"2096",1.12615408091227,-4.08458695779778,"Simp_Avg"
"2097",2.49670056712827,4.05192603213148,"Simp_Avg"
"2098",3.05941654170555,-1.6601704222132,"Simp_Avg"
"2099",-4.12690105165471,-7.20022064086085,"Simp_Avg"
"2100",-7.45142487883232,-8.76428601703834,"Simp_Avg"
"2101",5.14485695391163,9.70795080037935,"Simp_Avg"
"2102",-5.53610689009622,-8.79475942860016,"Simp_Avg"
"2103",4.3526204907879,3.7932194349593,"Simp_Avg"
"2104",-3.5397325297009,5.94869727613472,"Simp_Avg"
"2105",-2.19240887642508,-0.184681723295514,"Simp_Avg"
"2106",1.75813463872274,1.22733274814099,"Simp_Avg"
"2107",-3.36419875088425,-12.3823194677265,"Simp_Avg"
"2108",6.94076383411436,-0.484639556433136,"Simp_Avg"
"2109",-7.26281347066442,-12.0649884904018,"Simp_Avg"
"2110",1.17214760765201,9.02302559508791,"Simp_Avg"
"2111",-0.402711870489376,2.89933725627897,"Simp_Avg"
"2112",5.95132883836748,6.1679608976843,"Simp_Avg"
"2113",-0.167047378909137,-3.29246426265434,"Simp_Avg"
"2114",1.77173537038848,0.104086717931246,"Simp_Avg"
"2115",-1.77473473366529,2.47609975325339,"Simp_Avg"
"2116",-0.521904143481452,-0.311995944336464,"Simp_Avg"
"2117",2.3452669017523,10.7679540515013,"Simp_Avg"
"2118",8.92730228600569,5.40817973786501,"Simp_Avg"
"2119",2.1502429633779,0.210458695788864,"Simp_Avg"
"2120",-6.91706100100277,-12.6922106593993,"Simp_Avg"
"2121",3.5983604745043,-1.01303599295755,"Simp_Avg"
"2122",3.01058879652208,1.03944297445245,"Simp_Avg"
"2123",5.83106775286148,8.13627297808501,"Simp_Avg"
"2124",-0.345504195986508,-3.412116842075,"Simp_Avg"
"2125",-3.99493738697891,-16.0976947582565,"Simp_Avg"
"2126",-4.34327723650932,-10.4173586549016,"Simp_Avg"
"2127",-3.77458949894194,-13.604446846713,"Simp_Avg"
"2128",6.8613967263175,9.87079075154954,"Simp_Avg"
"2129",1.65954632692991,8.99324762491225,"Simp_Avg"
"2130",-2.84140306143839,-2.92967122591601,"Simp_Avg"
"2131",-3.53627773735018,-6.95808902108822,"Simp_Avg"
"2132",-2.1900404770232,2.58491006062876,"Simp_Avg"
"2133",-3.82072567828093,-5.23313259877765,"Simp_Avg"
"2134",5.23269264923571,7.62154792155872,"Simp_Avg"
"2135",0.81214054997891,7.91535690598354,"Simp_Avg"
"2136",-7.61628151829939,-10.2776959067796,"Simp_Avg"
"2137",2.77241591253882,9.91854203204883,"Simp_Avg"
"2138",-6.77608352119183,-5.29831202439528,"Simp_Avg"
"2139",-3.13477743214565,0.651983876389287,"Simp_Avg"
"2140",3.70399007098556,11.7769944747151,"Simp_Avg"
"2141",2.72489853309709,-1.1145115746798,"Simp_Avg"
"2142",8.659180512771,7.42822100792,"Simp_Avg"
"2143",-5.01035557096108,0.454243679148897,"Simp_Avg"
"2144",-3.83854206737707,-10.4213042823979,"Simp_Avg"
"2145",4.67244849437159,5.14559414393011,"Simp_Avg"
"2146",2.49555125069611,2.89805151781782,"Simp_Avg"
"2147",3.68552179501232,5.15197015287146,"Simp_Avg"
"2148",-6.84703424546438,-15.8309926134113,"Simp_Avg"
"2149",-0.641177104510838,7.51162282851895,"Simp_Avg"
"2150",0.258866578218043,-0.0368599591391903,"Simp_Avg"
"2151",4.29817168956943,8.52581523829376,"Simp_Avg"
"2152",-1.17495860574713,2.87402762800793,"Simp_Avg"
"2153",-3.33727736919451,-13.4224259110084,"Simp_Avg"
"2154",-0.110571903270981,0.370305354001689,"Simp_Avg"
"2155",2.03176343767964,3.51494807874349,"Simp_Avg"
"2156",10.2316259526015,-0.657643948236406,"Simp_Avg"
"2157",4.63060349957699,-2.11957419113825,"Simp_Avg"
"2158",-2.55709363938639,-8.24683806316591,"Simp_Avg"
"2159",-1.82256420467231,3.1493047319218,"Simp_Avg"
"2160",-0.615867195366229,1.24726245533978,"Simp_Avg"
"2161",2.02332796236597,4.90972626778124,"Simp_Avg"
"2162",6.29822464619145,8.42536420291129,"Simp_Avg"
"2163",6.84592294963755,13.13825909639,"Simp_Avg"
"2164",-6.46632063706626,-12.2518093746844,"Simp_Avg"
"2165",4.75130920624368,0.95399801817114,"Simp_Avg"
"2166",-5.64906872352901,-3.98186062921043,"Simp_Avg"
"2167",3.93370426419694,6.89517168745737,"Simp_Avg"
"2168",-1.52679956207905,1.55793119317209,"Simp_Avg"
"2169",-5.31608796222311,-7.52368483570157,"Simp_Avg"
"2170",1.97418828728043,4.93106222597223,"Simp_Avg"
"2171",2.95468089441234,6.58197597487061,"Simp_Avg"
"2172",6.54096925407109,6.70531301863821,"Simp_Avg"
"2173",-11.2614304416838,-7.12679218085016,"Simp_Avg"
"2174",-2.73222051485368,-8.84281413267595,"Simp_Avg"
"2175",-4.62003065735077,-9.24497703396266,"Simp_Avg"
"2176",6.55780265435602,3.42988193329199,"Simp_Avg"
"2177",2.75575914204583,5.84912525469954,"Simp_Avg"
"2178",4.3107691913935,4.50771430671569,"Simp_Avg"
"2179",0.600575574604067,9.31903176016134,"Simp_Avg"
"2180",4.90911714733117,5.9946492144067,"Simp_Avg"
"2181",-5.53821563334178,-5.2938389640811,"Simp_Avg"
"2182",-7.24152666989169,-5.36578339099911,"Simp_Avg"
"2183",-4.372554104447,-2.45983466697943,"Simp_Avg"
"2184",0.222221973046857,-5.85200055478995,"Simp_Avg"
"2185",-3.05519256971737,-5.3784616166481,"Simp_Avg"
"2186",-8.48429870057741,-5.44339935602806,"Simp_Avg"
"2187",1.89118083872982,0.251014180305261,"Simp_Avg"
"2188",-4.89144638044151,-11.1916954768866,"Simp_Avg"
"2189",6.14724691328828,4.55863873121231,"Simp_Avg"
"2190",4.01290449467708,-1.41173137537064,"Simp_Avg"
"2191",-5.20345345683592,-6.35101319302476,"Simp_Avg"
"2192",4.16748787047727,3.80823131992491,"Simp_Avg"
"2193",-1.09996061565288,5.81168859766515,"Simp_Avg"
"2194",-4.05639008784502,2.19119712943671,"Simp_Avg"
"2195",-3.34607177535987,-0.561314567114733,"Simp_Avg"
"2196",0.934352205789158,-2.32844156304633,"Simp_Avg"
"2197",0.580957605836219,-0.580971755008257,"Simp_Avg"
"2198",-8.89086187156081,-5.35194644913452,"Simp_Avg"
"2199",-9.32976900474562,-6.32732012502619,"Simp_Avg"
"2200",-3.26811630967754,-1.15290847396552,"Simp_Avg"
"2201",-3.48661682606434,-13.9970986605241,"Simp_Avg"
"2202",6.20615541204361,3.95754943255483,"Simp_Avg"
"2203",-3.67492913875522,-4.2292185372164,"Simp_Avg"
"2204",3.31240976312763,6.37585221848677,"Simp_Avg"
"2205",-5.08263294962883,-5.24467130356301,"Simp_Avg"
"2206",-2.78284998843784,3.3226261425429,"Simp_Avg"
"2207",0.767502247917423,-5.27310706688943,"Simp_Avg"
"2208",-0.00753804817477495,-3.4511169203204,"Simp_Avg"
"2209",-4.40071219404738,-9.8364360154191,"Simp_Avg"
"2210",-1.65749950653684,-0.742791398618433,"Simp_Avg"
"2211",0.901709843011157,2.9709591409594,"Simp_Avg"
"2212",-4.66263316013678,-3.14781957232214,"Simp_Avg"
"2213",1.93417837905544,3.98866201363171,"Simp_Avg"
"2214",11.4627320605359,19.6905067117283,"Simp_Avg"
"2215",-6.76159295981329,-1.28816766926272,"Simp_Avg"
"2216",-1.17837968756403,8.30857498832671,"Simp_Avg"
"2217",-1.27071920124896,-3.78766944845002,"Simp_Avg"
"2218",4.99371213932246,10.2962311154637,"Simp_Avg"
"2219",3.09779529464462,1.5750638833301,"Simp_Avg"
"2220",8.06056023319937,0.985320879916887,"Simp_Avg"
"2221",3.83876146000208,1.94772885973918,"Simp_Avg"
"2222",-6.41698731432686,-5.22874634924426,"Simp_Avg"
"2223",0.985155100057422,0.0334119904192628,"Simp_Avg"
"2224",-1.56548567008117,-6.46513497551117,"Simp_Avg"
"2225",-2.01592143402147,-4.5322771718288,"Simp_Avg"
"2226",2.18954707711697,8.64129253331507,"Simp_Avg"
"2227",-0.743841584655536,1.18278925220552,"Simp_Avg"
"2228",2.36265250231671,2.25377221701504,"Simp_Avg"
"2229",-3.36297733417065,-1.93405086925017,"Simp_Avg"
"2230",7.32251257046974,5.72200482309638,"Simp_Avg"
"2231",3.20247308217437,-4.71822596395716,"Simp_Avg"
"2232",-6.08642288741318,-3.44298306792878,"Simp_Avg"
"2233",2.1882471600147,5.65821568970932,"Simp_Avg"
"2234",-5.83544728609131,-14.2548197362804,"Simp_Avg"
"2235",-9.3906320012913,-9.51170586927025,"Simp_Avg"
"2236",1.72664341185122,-0.897026624073352,"Simp_Avg"
"2237",-6.72312864162757,-13.3608110500668,"Simp_Avg"
"2238",8.12547694838818,6.60320762751719,"Simp_Avg"
"2239",3.84405795956453,2.70733635242651,"Simp_Avg"
"2240",-3.25642618765081,-4.58632742767252,"Simp_Avg"
"2241",2.41895564365455,-1.26701879131832,"Simp_Avg"
"2242",-1.34772075664596,-3.08867958768901,"Simp_Avg"
"2243",5.1869803730956,4.51622897805306,"Simp_Avg"
"2244",2.80461973069383,4.83220544624309,"Simp_Avg"
"2245",-4.19514654783017,-2.57969330836368,"Simp_Avg"
"2246",-1.73809751962028,8.90763212641353,"Simp_Avg"
"2247",-1.80545643781488,-5.95002542702803,"Simp_Avg"
"2248",-3.21946680875371,-0.344398677420755,"Simp_Avg"
"2249",-3.4878766704109,-5.59125815121574,"Simp_Avg"
"2250",-0.797187737383627,-1.15899876103712,"Simp_Avg"
"2251",-2.93038716592896,-0.545230653008546,"Simp_Avg"
"2252",5.45801477775839,1.08698269593364,"Simp_Avg"
"2253",6.89805163726767,4.01877919870219,"Simp_Avg"
"2254",6.33319351640771,1.37627280736299,"Simp_Avg"
"2255",-0.203653090852374,-1.76613153781628,"Simp_Avg"
"2256",6.8400343680304,3.98745750817001,"Simp_Avg"
"2257",-0.0335013331477655,5.5877507589083,"Simp_Avg"
"2258",7.59726302465822,12.2947634606159,"Simp_Avg"
"2259",2.32877925009446,5.67352807680953,"Simp_Avg"
"2260",4.79004186496189,13.2488783908324,"Simp_Avg"
"2261",-3.03961779735457,2.60600019050614,"Simp_Avg"
"2262",-2.82917586952997,0.468084716225722,"Simp_Avg"
"2263",-0.281126166228376,-3.76296189608382,"Simp_Avg"
"2264",-6.09573241375116,-11.4666976395318,"Simp_Avg"
"2265",4.61819735734624,4.77940889166045,"Simp_Avg"
"2266",2.64682105021217,0.555283965342211,"Simp_Avg"
"2267",-5.80421354382976,-10.8760008937561,"Simp_Avg"
"2268",2.48766206061818,8.98843146252008,"Simp_Avg"
"2269",-1.13322716643935,-8.45122129402345,"Simp_Avg"
"2270",-6.43493266537458,-11.5967104709261,"Simp_Avg"
"2271",-4.05838501938119,4.4781821398635,"Simp_Avg"
"2272",0.102814462431331,1.59301395825333,"Simp_Avg"
"2273",-6.62744592954811,-5.18365606715918,"Simp_Avg"
"2274",-4.43472518470069,-5.5914473722745,"Simp_Avg"
"2275",-5.52019636784345,2.00212267489114,"Simp_Avg"
"2276",-1.32910999962985,1.73591603684996,"Simp_Avg"
"2277",5.27399298096799,-4.78379108605642,"Simp_Avg"
"2278",-1.30555035879935,-5.58386124834069,"Simp_Avg"
"2279",7.6266365167502,18.5241019071124,"Simp_Avg"
"2280",0.747241014992435,3.91741309910917,"Simp_Avg"
"2281",2.85545310264151,-3.43608334306916,"Simp_Avg"
"2282",-4.87713703598283,6.14275062756297,"Simp_Avg"
"2283",-6.11436476733053,-3.11177145612976,"Simp_Avg"
"2284",3.55422181489796,4.48932869551886,"Simp_Avg"
"2285",-0.0744488910507938,-4.89002500172016,"Simp_Avg"
"2286",1.73810249888823,7.6154295679935,"Simp_Avg"
"2287",-3.16052660798145,-3.90886584055227,"Simp_Avg"
"2288",-0.416606958853935,-2.31178428334211,"Simp_Avg"
"2289",5.8137923838111,7.80300272229977,"Simp_Avg"
"2290",1.83872083643054,8.89282123135717,"Simp_Avg"
"2291",2.66943493359641,-4.16404896562678,"Simp_Avg"
"2292",-4.60219005671223,-14.0557398719285,"Simp_Avg"
"2293",-1.82295138221477,0.908461212190469,"Simp_Avg"
"2294",-1.50455446245602,1.93673543649152,"Simp_Avg"
"2295",0.731565727604329,1.07179784751723,"Simp_Avg"
"2296",-3.38639944069456,5.03259379849457,"Simp_Avg"
"2297",1.28999764817938,14.459352152963,"Simp_Avg"
"2298",-1.18389972899889,-1.57658984151692,"Simp_Avg"
"2299",-4.73111380849507,-4.99546347387469,"Simp_Avg"
"2300",5.72256033577699,10.6336822450064,"Simp_Avg"
"2301",-6.07870693816598,-8.91896813992616,"Simp_Avg"
"2302",-1.5701238530671,-3.26019737785933,"Simp_Avg"
"2303",-2.83928673354862,6.4656652274783,"Simp_Avg"
"2304",7.31087361522383,7.58603064120867,"Simp_Avg"
"2305",3.62890940072112,9.65199351971236,"Simp_Avg"
"2306",1.01711096539595,-0.0185767484841637,"Simp_Avg"
"2307",-5.38306027356004,-4.46477801733441,"Simp_Avg"
"2308",-0.951357786526517,1.93518049750187,"Simp_Avg"
"2309",5.07793295176991,11.3421760848063,"Simp_Avg"
"2310",6.96020436317455,6.02998607474472,"Simp_Avg"
"2311",-1.9958521636963,-3.25139225094315,"Simp_Avg"
"2312",-2.50899824774715,-2.67830092408869,"Simp_Avg"
"2313",-3.03759861040853,2.24195684467602,"Simp_Avg"
"2314",7.74677123908548,11.938174223752,"Simp_Avg"
"2315",0.555989902946635,4.84066469821419,"Simp_Avg"
"2316",-5.77444794595446,-14.1809468064362,"Simp_Avg"
"2317",3.29410726187077,-2.2935048934611,"Simp_Avg"
"2318",0.520369861425083,-9.96817245273038,"Simp_Avg"
"2319",-1.14124265059391,8.29810452192007,"Simp_Avg"
"2320",4.04966089684461,8.44097482330696,"Simp_Avg"
"2321",-4.55599757780022,-10.7772184280441,"Simp_Avg"
"2322",-1.27634967009479,-1.37191144465152,"Simp_Avg"
"2323",3.67727046862446,-0.264733537436092,"Simp_Avg"
"2324",-2.38304749705168,-6.09410300289967,"Simp_Avg"
"2325",-3.08908047988784,-7.04492235590534,"Simp_Avg"
"2326",-7.88608014665051,-14.0586489452399,"Simp_Avg"
"2327",-1.05056646066719,-3.7944051586053,"Simp_Avg"
"2328",2.25929878213205,8.85886557761386,"Simp_Avg"
"2329",-2.44693878288062,-0.271786564514186,"Simp_Avg"
"2330",2.9924775585786,3.57134615257576,"Simp_Avg"
"2331",3.73413950512163,9.81986897684137,"Simp_Avg"
"2332",11.5729812987812,11.1028782368596,"Simp_Avg"
"2333",3.0595943105318,13.7265440576999,"Simp_Avg"
"2334",-0.963446552300836,9.20849746102434,"Simp_Avg"
"2335",7.68030036798513,3.53796421726044,"Simp_Avg"
"2336",0.591360293216995,-4.91183612371126,"Simp_Avg"
"2337",2.67502693367001,3.09599775181189,"Simp_Avg"
"2338",-0.723985246684347,0.548774865954223,"Simp_Avg"
"2339",-0.767493642367459,-5.32875624312057,"Simp_Avg"
"2340",-2.88228718877824,-3.16887661280145,"Simp_Avg"
"2341",0.285152740578203,-4.68256749819002,"Simp_Avg"
"2342",5.02434163429757,3.88372374481993,"Simp_Avg"
"2343",-7.83149477015165,-8.73586091101615,"Simp_Avg"
"2344",1.87673008099433,3.87414972030828,"Simp_Avg"
"2345",-0.686152199135726,-9.85192798415437,"Simp_Avg"
"2346",-3.9880910264817,-9.02465439332719,"Simp_Avg"
"2347",-1.49568673166947,7.71401979335057,"Simp_Avg"
"2348",-1.77913684271843,-4.44534709538349,"Simp_Avg"
"2349",-5.78154050146202,0.197230406746878,"Simp_Avg"
"2350",-3.03247151512106,-0.732507480828167,"Simp_Avg"
"2351",-3.22475960221386,-2.41909732372542,"Simp_Avg"
"2352",7.44933096735158,13.897873721422,"Simp_Avg"
"2353",-0.694211768440601,-1.51361513656968,"Simp_Avg"
"2354",4.80072809630487,0.658549005244607,"Simp_Avg"
"2355",-1.64698013548333,-1.18907144464705,"Simp_Avg"
"2356",5.1226295659569,4.79552343211637,"Simp_Avg"
"2357",1.3776741383397,-1.10711374316568,"Simp_Avg"
"2358",0.198145039487457,5.81103050188689,"Simp_Avg"
"2359",-2.3266168065411,-6.37950358376423,"Simp_Avg"
"2360",-1.13461472290337,-4.79770822028206,"Simp_Avg"
"2361",2.4867883544283,11.8830659554222,"Simp_Avg"
"2362",-8.553186790637,-9.7511376866173,"Simp_Avg"
"2363",4.4063625714478,-0.852067926608172,"Simp_Avg"
"2364",-8.05217188804954,-9.83389212878803,"Simp_Avg"
"2365",3.22382512171511,11.9384304833041,"Simp_Avg"
"2366",0.632316509790352,-2.6321479319339,"Simp_Avg"
"2367",2.62873060396771,3.37897872987687,"Simp_Avg"
"2368",-1.66902654833915,-15.4300386855513,"Simp_Avg"
"2369",-1.15737892020616,-6.20297541945704,"Simp_Avg"
"2370",-4.90528592740739,-7.13610453545845,"Simp_Avg"
