"","pred","Actual","Weight"
"1913",1.33340327504541,3.13595644769709,"Elnet_int"
"1914",-8.23382990179944,-9.14905802183003,"Elnet_int"
"1915",-4.40264992743761,-6.40921384066183,"Elnet_int"
"1916",-7.07601560318565,-12.8825379716436,"Elnet_int"
"1917",3.83380441369261,1.95489977192276,"Elnet_int"
"1918",-2.3862800759632,-0.0352636500369936,"Elnet_int"
"1919",12.9814670771403,8.4815528517672,"Elnet_int"
"1920",5.74547501966004,6.34956468976263,"Elnet_int"
"1921",-13.2230177337226,-17.2415742178175,"Elnet_int"
"1922",8.43161903331104,7.18964274920531,"Elnet_int"
"1923",-0.421417839673368,-1.00359104776732,"Elnet_int"
"1924",-5.63251289253775,-1.5504346821796,"Elnet_int"
"1925",3.98035037520581,-0.150445839533302,"Elnet_int"
"1926",7.92522603518003,12.0415402995029,"Elnet_int"
"1927",-3.49749052105759,-7.10589027093771,"Elnet_int"
"1928",-14.1441598338305,-11.8416098082829,"Elnet_int"
"1929",0.800337456233875,0.664934151243681,"Elnet_int"
"1930",1.4675394483238,1.25679585604007,"Elnet_int"
"1931",-13.4665348761389,-15.5078583972125,"Elnet_int"
"1932",2.25064001132501,0.80776895717109,"Elnet_int"
"1933",3.85069082950797,6.13529275536208,"Elnet_int"
"1934",0.95999254486578,4.08264556352536,"Elnet_int"
"1935",-7.50829579147867,-4.56670658631269,"Elnet_int"
"1936",-2.48898360719872,-2.39067179451998,"Elnet_int"
"1937",-13.3581455963485,-9.84596406611798,"Elnet_int"
"1938",8.71892290324207,6.15578280433839,"Elnet_int"
"1939",-0.769703290048155,-5.59848980891967,"Elnet_int"
"1940",-10.7227146537242,-6.77107558264742,"Elnet_int"
"1941",-7.52694446246138,-10.6580474667332,"Elnet_int"
"1942",4.17161725123197,-0.0925488080886836,"Elnet_int"
"1943",9.09207647568283,10.8318550622859,"Elnet_int"
"1944",-17.918775964157,-15.7118601163161,"Elnet_int"
"1945",-5.02035963779407,-4.7504945987984,"Elnet_int"
"1946",-0.190977847443483,-2.35165391615882,"Elnet_int"
"1947",6.72529791380686,4.65025709988849,"Elnet_int"
"1948",7.27821597877985,7.43185542400298,"Elnet_int"
"1949",-13.0206328354619,-17.6262673899235,"Elnet_int"
"1950",2.5235238965964,0.674414149170321,"Elnet_int"
"1951",-1.34276180215007,3.27226465198041,"Elnet_int"
"1952",3.63066238054867,2.64739066230338,"Elnet_int"
"1953",-15.4713113059183,-12.2020150254764,"Elnet_int"
"1954",-5.86098946038862,-9.69585048903,"Elnet_int"
"1955",-10.5808819405456,-10.9858313074437,"Elnet_int"
"1956",5.70633502349691,9.39859095549103,"Elnet_int"
"1957",1.74498346813928,1.59288516180237,"Elnet_int"
"1958",-0.130468443638728,6.24494520054902,"Elnet_int"
"1959",-4.08762748472457,1.30778853270906,"Elnet_int"
"1960",12.4216430471643,9.21910417471936,"Elnet_int"
"1961",5.30839454639574,6.30891977532874,"Elnet_int"
"1962",0.393181083198045,2.3306759998707,"Elnet_int"
"1963",-6.63352140146108,-3.01717386107999,"Elnet_int"
"1964",-6.28979947049231,-10.1567804017427,"Elnet_int"
"1965",8.56537970164902,10.941885171325,"Elnet_int"
"1966",-1.32732371978625,-2.35926265733419,"Elnet_int"
"1967",-2.89715813462968,-1.18663445290087,"Elnet_int"
"1968",-4.71398839618742,-2.63333226072847,"Elnet_int"
"1969",0.41323829984052,2.97124552629125,"Elnet_int"
"1970",10.6850772445633,10.4838144813297,"Elnet_int"
"1971",6.49265098661474,7.70869206707873,"Elnet_int"
"1972",1.09179593833034,-3.8700058236202,"Elnet_int"
"1973",-4.9522457912738,-3.62271138361827,"Elnet_int"
"1974",6.18709390125188,-0.203561916128242,"Elnet_int"
"1975",-13.3718921651163,-13.4234809940861,"Elnet_int"
"1976",-6.99942334420536,-9.18817744498594,"Elnet_int"
"1977",0.647334416296984,-0.620910535756924,"Elnet_int"
"1978",5.19442873211252,3.89843418321519,"Elnet_int"
"1979",-6.32746333851292,-2.2180774943236,"Elnet_int"
"1980",-7.78762089334367,-10.4477557597885,"Elnet_int"
"1981",1.1645661302709,0.707608633867771,"Elnet_int"
"1982",-9.07723138929535,-11.1447576792765,"Elnet_int"
"1983",-2.84235646988349,-3.51909555947154,"Elnet_int"
"1984",9.02844953657528,8.93266920100469,"Elnet_int"
"1985",6.35577783262424,5.86073913525215,"Elnet_int"
"1986",-4.26860577612947,-7.55670929003293,"Elnet_int"
"1987",7.70406661874791,6.76401318604712,"Elnet_int"
"1988",6.76028883380087,6.69186578963623,"Elnet_int"
"1989",11.9467580881558,12.7300593574854,"Elnet_int"
"1990",-2.63061666431826,-4.28152615616741,"Elnet_int"
"1991",-4.72336588916073,-2.6729149845611,"Elnet_int"
"1992",-7.86523524416215,-11.2180518144332,"Elnet_int"
"1993",6.03350374295552,8.00675906881091,"Elnet_int"
"1994",10.3256085974666,12.0881252681124,"Elnet_int"
"1995",11.525931419548,16.1582402737841,"Elnet_int"
"1996",2.96764279390699,-1.10730843178887,"Elnet_int"
"1997",2.48269561768914,1.78344215180726,"Elnet_int"
"1998",-2.10903007169215,-4.78642685041438,"Elnet_int"
"1999",6.04154790283955,13.672089916338,"Elnet_int"
"2000",-10.6243061600239,-12.7613765895343,"Elnet_int"
"2001",2.69554749423052,10.1743366436155,"Simp_Avg"
"2002",0.364999455724422,3.26236698826444,"Simp_Avg"
"2003",0.56030477914822,-0.154576895629536,"Simp_Avg"
"2004",-2.89902837775377,-2.8863647241807,"Simp_Avg"
"2005",3.09025151068537,1.96561901349869,"Simp_Avg"
"2006",-2.50722537113287,-1.24269458059659,"Simp_Avg"
"2007",-5.4175714066621,-13.3641280279748,"Simp_Avg"
"2008",2.16801996958184,10.3025119375774,"Simp_Avg"
"2009",-6.54947310692946,-17.1910854597009,"Simp_Avg"
"2010",-3.18686188718653,-8.82468958119863,"Simp_Avg"
"2011",0.521143116073316,8.28780104786352,"Simp_Avg"
"2012",-1.3753478938335,-7.40662014836756,"Simp_Avg"
"2013",0.712803475096396,10.2632910786596,"Simp_Avg"
"2014",2.61202725420568,2.3889178230577,"Simp_Avg"
"2015",1.24947638384457,-1.47088659560641,"Simp_Avg"
"2016",-2.44944751036705,-4.32646899375991,"Simp_Avg"
"2017",-5.01839324411895,-5.61131559244291,"Simp_Avg"
"2018",-0.852588001366937,-0.738599737103856,"Simp_Avg"
"2019",-2.0657653729483,0.833681062788703,"Simp_Avg"
"2020",2.23598212780707,2.47919714652113,"Simp_Avg"
"2021",0.106473655609094,-8.93941101102514,"Simp_Avg"
"2022",-2.60040457720346,-8.46140542412359,"Simp_Avg"
"2023",-4.6343147821341,-11.7014281779398,"Simp_Avg"
"2024",-2.59476857844516,-2.27776510246778,"Simp_Avg"
"2025",-2.09697313627046,-4.64906777819092,"Simp_Avg"
"2026",-3.18982529696729,-5.95970911970342,"Simp_Avg"
"2027",-0.592004993452216,-1.75902201497234,"Simp_Avg"
"2028",3.52710455061456,6.79742178367198,"Simp_Avg"
"2029",3.34393192708658,3.96826705243591,"Simp_Avg"
"2030",-1.31909304566748,-5.29290341365191,"Simp_Avg"
"2031",2.04140194894733,1.93802538269852,"Simp_Avg"
"2032",1.0822340792606,3.45198457198471,"Simp_Avg"
"2033",3.78441489952257,8.80933964251168,"Simp_Avg"
"2034",-3.05257596549476,-11.5615052181207,"Simp_Avg"
"2035",-0.918208856607195,-4.67335079210844,"Simp_Avg"
"2036",-1.29302366422732,-1.43170542887067,"Simp_Avg"
"2037",-3.68340616018824,-6.24943171864372,"Simp_Avg"
"2038",0.382227679530702,4.62735860137343,"Simp_Avg"
"2039",-1.03137368956297,-0.765412912116466,"Simp_Avg"
"2040",-2.3875133781737,-1.50441222020319,"Simp_Avg"
"2041",-0.372475034898075,1.24754618028477,"Simp_Avg"
"2042",1.83615571182255,2.74935071292793,"Simp_Avg"
"2043",-3.82127295152497,-6.70462201533344,"Simp_Avg"
"2044",-7.56154503176825,-19.8778671094192,"Simp_Avg"
"2045",4.78328480965565,5.57200717454504,"Simp_Avg"
"2046",-1.0930411438209,-3.27709700638623,"Simp_Avg"
"2047",-2.09406915396797,-4.08824702625052,"Simp_Avg"
"2048",-3.72214713585461,-9.56842893331837,"Simp_Avg"
"2049",-2.86579921381154,-14.9587103553309,"Simp_Avg"
"2050",4.21801253425459,10.5631206599563,"Simp_Avg"
"2051",-1.32642238396149,-7.07600852011612,"Simp_Avg"
"2052",-1.88898113857794,-4.17410816261229,"Simp_Avg"
"2053",5.07067822119678,13.6039663253482,"Simp_Avg"
"2054",2.32833599749397,6.5302938533622,"Simp_Avg"
"2055",-2.33619237845417,-6.87057996705319,"Simp_Avg"
"2056",2.27611757511668,6.94139998929608,"Simp_Avg"
"2057",0.91783998405329,-1.88517055918521,"Simp_Avg"
"2058",-1.81677502828586,-3.90184747358465,"Simp_Avg"
"2059",0.789798284834704,5.26373482507601,"Simp_Avg"
"2060",3.60563421667998,2.69741987286605,"Simp_Avg"
"2061",7.05244503664975,13.3968566789549,"Simp_Avg"
"2062",1.55349062831394,3.82069380688331,"Simp_Avg"
"2063",-0.367157546154366,0.307548733183113,"Simp_Avg"
"2064",-5.61546825727517,-8.02706214588683,"Simp_Avg"
"2065",-3.72207364060228,0.834989561022273,"Simp_Avg"
"2066",1.83914631691736,0.40642446725821,"Simp_Avg"
"2067",-1.84645619116059,-5.75165955761371,"Simp_Avg"
"2068",-5.09077223346493,-12.1560737738111,"Simp_Avg"
"2069",-1.82767671335268,-2.34898388760119,"Simp_Avg"
"2070",-2.58455032579292,-5.4168768742223,"Simp_Avg"
"2071",-2.98984206817285,-6.77251022597773,"Simp_Avg"
"2072",0.645988662261106,-0.233619203121053,"Simp_Avg"
"2073",4.07606944759717,11.4148266734671,"Simp_Avg"
"2074",-1.3447765704043,2.4603734191515,"Simp_Avg"
"2075",1.8787907324334,7.56883845267904,"Simp_Avg"
"2076",-4.08977489446763,-10.2132514729079,"Simp_Avg"
"2077",2.45978913531709,3.76189096525458,"Simp_Avg"
"2078",2.46018627255724,7.26073955696712,"Simp_Avg"
"2079",3.53472297222102,9.83732839038873,"Simp_Avg"
"2080",-1.93750710180654,0.751814843758383,"Simp_Avg"
"2081",2.31921538787404,3.31968321267897,"Simp_Avg"
"2082",-1.94341684395287,-8.90084356241482,"Simp_Avg"
"2083",1.01557680450741,-6.65455436977858,"Simp_Avg"
"2084",0.652927764314884,-1.48523881772571,"Simp_Avg"
"2085",3.00146748647196,3.96385524051598,"Simp_Avg"
"2086",2.33718925625492,6.42258808982053,"Simp_Avg"
"2087",2.76102814781174,8.15099239645825,"Simp_Avg"
"2088",-5.08198290078015,-6.61267530037865,"Simp_Avg"
"2089",-1.56946324169024,-4.02998183181046,"Simp_Avg"
"2090",-2.07851924484016,-10.0972214255454,"Simp_Avg"
"2091",-3.92504461933276,-6.16522394243889,"Simp_Avg"
"2092",-2.59349533555509,2.24886670408707,"Simp_Avg"
"2093",1.31417819786849,-0.657555497685544,"Simp_Avg"
"2094",-0.311723046042175,-7.44378987652749,"Simp_Avg"
"2095",-0.495121070815464,5.44130385996945,"Simp_Avg"
"2096",3.9074736407909,14.9420293203379,"Simp_Avg"
"2097",0.910536116141548,-0.651702588574653,"Simp_Avg"
"2098",1.47413030159865,0.198166059069967,"Simp_Avg"
"2099",1.20798743385033,2.20770680297963,"Simp_Avg"
"2100",5.38687077784278,16.5239970371535,"Simp_Avg"
"2101",1.34354185743701,4.87763493190446,"Simp_Avg"
"2102",-7.56483548582795,-19.2577496223432,"Simp_Avg"
"2103",0.786114357359838,0.698100667315854,"Simp_Avg"
"2104",1.31136098570769,4.8958561831644,"Simp_Avg"
"2105",2.02923909642202,2.0152973901431,"Simp_Avg"
"2106",-1.89011781178282,-5.70073130437705,"Simp_Avg"
"2107",-4.18944805878614,-11.2631823831895,"Simp_Avg"
"2108",-6.37289106356884,-12.973380882382,"Simp_Avg"
"2109",4.97767521389145,9.00106516388841,"Simp_Avg"
"2110",1.52013863853893,8.33523604637927,"Simp_Avg"
"2111",3.10453142163673,6.16436202588169,"Simp_Avg"
"2112",-4.88990497559935,-11.8900138364905,"Simp_Avg"
"2113",-0.473901789754923,2.66524508495953,"Simp_Avg"
"2114",-2.616695175145,-8.71348400475014,"Simp_Avg"
"2115",-2.801669970857,-7.00333393114064,"Simp_Avg"
"2116",1.89808723313271,1.84354413524319,"Simp_Avg"
"2117",0.319667550576858,7.74074232044126,"Simp_Avg"
"2118",-1.81117877954565,-7.7330439339504,"Simp_Avg"
"2119",-0.746858552286042,-2.44613604288169,"Simp_Avg"
"2120",-4.67491344170102,-14.5554288064032,"Simp_Avg"
"2121",2.0769366631644,-0.101490534741634,"Simp_Avg"
"2122",2.00997587478066,5.53151693813127,"Simp_Avg"
"2123",-1.09868489408316,-0.181955212315805,"Simp_Avg"
"2124",-2.70554983039564,-6.63892226361031,"Simp_Avg"
"2125",3.66893480567605,7.21756484455712,"Simp_Avg"
"2126",-1.19998720466386,-3.25804683046591,"Simp_Avg"
"2127",-3.67040585778506,-3.55804839905767,"Simp_Avg"
"2128",4.56654383536406,6.75741138273102,"Simp_Avg"
"2129",-4.85438077074607,-6.23583895794532,"Simp_Avg"
"2130",-1.76667532760938,-3.96745056779868,"Simp_Avg"
"2131",-4.98164122351873,-12.0750817481512,"Simp_Avg"
"2132",-2.87625801120135,-7.90547568899605,"Simp_Avg"
"2133",-3.76602915945089,-8.53237758839423,"Simp_Avg"
"2134",-0.323436433958127,-8.42385947602499,"Simp_Avg"
"2135",-1.44519878959194,-4.36948884108266,"Simp_Avg"
"2136",0.587425692802674,1.78095393379425,"Simp_Avg"
"2137",-1.36037814679195,0.697046928337858,"Simp_Avg"
"2138",4.94156186049811,11.8774532746373,"Simp_Avg"
"2139",0.416472975463047,5.13626898457639,"Simp_Avg"
"2140",6.24123466421739,13.3880204815005,"Simp_Avg"
"2141",-0.877985778906927,6.35784160277498,"Simp_Avg"
"2142",0.274842819724114,6.27858077850015,"Simp_Avg"
"2143",-0.779642724869132,-1.87075313053201,"Simp_Avg"
"2144",3.1488914586631,6.25469191606408,"Simp_Avg"
"2145",1.64876338701884,2.74924488392766,"Simp_Avg"
"2146",3.63803313615957,5.73776513212511,"Simp_Avg"
"2147",1.04284291940108,4.49718115318242,"Simp_Avg"
"2148",-0.643780922867913,6.05673106547827,"Simp_Avg"
"2149",-2.00328869281875,0.37825066771812,"Simp_Avg"
"2150",3.69937568984644,5.79627691574247,"Simp_Avg"
"2151",1.88678835625486,10.1436736830632,"Simp_Avg"
"2152",2.38724276009184,9.24010987130932,"Simp_Avg"
"2153",-4.51607314642722,-12.3099611029352,"Simp_Avg"
"2154",-2.75293927469987,-9.08544709000454,"Simp_Avg"
"2155",-0.00914183777762219,-1.48062894543958,"Simp_Avg"
"2156",1.84123388234477,0.593677507046271,"Simp_Avg"
"2157",-1.95907235900007,2.88859054983868,"Simp_Avg"
"2158",1.69234331409619,7.9078699534044,"Simp_Avg"
"2159",-1.09732498573676,-3.36825977130432,"Simp_Avg"
"2160",4.18833031282881,11.8770610110219,"Simp_Avg"
"2161",1.56353110714423,3.34009612203241,"Simp_Avg"
"2162",-0.810436544164535,-4.4601154756528,"Simp_Avg"
"2163",-1.98538314672122,-8.92105728129918,"Simp_Avg"
"2164",3.71186137432417,10.6834759721122,"Simp_Avg"
"2165",-0.438040005072698,1.65896948623177,"Simp_Avg"
"2166",2.23335676014624,3.61843897280962,"Simp_Avg"
"2167",-1.9709119385281,0.16022306018706,"Simp_Avg"
"2168",-0.828564413824638,-3.0210406079089,"Simp_Avg"
"2169",5.10704087470596,6.45774002703697,"Simp_Avg"
"2170",-1.76825589811656,-7.38471940299872,"Simp_Avg"
"2171",3.58850356799962,11.5273396070097,"Simp_Avg"
"2172",-3.36945877476617,-3.9430020789398,"Simp_Avg"
"2173",-0.737578298490943,2.03400398856644,"Simp_Avg"
"2174",-1.73575818736371,1.55843012354134,"Simp_Avg"
"2175",5.47645498072151,9.56353820438226,"Simp_Avg"
"2176",-1.78764075659029,-5.79574630807224,"Simp_Avg"
"2177",-1.97798602576371,-1.2610748130622,"Simp_Avg"
"2178",-2.96402261462575,-5.81859114234692,"Simp_Avg"
"2179",2.01369508122218,6.87237045104586,"Simp_Avg"
"2180",-1.53823706494807,-2.54131719892679,"Simp_Avg"
"2181",-5.06264425885079,-5.32077278886203,"Simp_Avg"
"2182",4.13509805132803,8.82828640478369,"Simp_Avg"
"2183",-2.1105825042756,-4.40534525093144,"Simp_Avg"
"2184",-4.54844281767747,-11.9468547386397,"Simp_Avg"
"2185",-2.26284516825633,0.767350155798445,"Simp_Avg"
"2186",-0.497085470888239,3.51736341274444,"Simp_Avg"
"2187",3.70088616626328,9.67428395530962,"Simp_Avg"
"2188",0.067790732375273,-4.54046200134294,"Simp_Avg"
"2189",-1.75284416078957,-5.71250608057243,"Simp_Avg"
"2190",-1.84444757561837,-5.02251068447042,"Simp_Avg"
"2191",0.058156825901197,12.1724289646351,"Simp_Avg"
"2192",3.06238966945059,3.36432841995492,"Simp_Avg"
"2193",0.490165436910129,-2.74856611595045,"Simp_Avg"
"2194",-4.4047295531615,-14.1309404693254,"Simp_Avg"
"2195",-4.26903574954292,-6.59485312869348,"Simp_Avg"
"2196",-5.05638111888646,-11.6793238143121,"Simp_Avg"
"2197",-3.1383604246413,-5.86559869031147,"Simp_Avg"
"2198",-1.58838209336455,5.10009789242865,"Simp_Avg"
"2199",5.04776330917759,10.2852754116407,"Simp_Avg"
"2200",-1.23682945588614,-10.9311250664306,"Simp_Avg"
"2201",-0.972197016805063,-0.108585291253465,"Simp_Avg"
"2202",-4.17468816085299,2.73123400811669,"Simp_Avg"
"2203",-6.45705878902977,-10.7204150756517,"Simp_Avg"
"2204",0.872722506677757,4.95140850003702,"Simp_Avg"
"2205",0.0918453015617667,-2.83391203548475,"Simp_Avg"
"2206",-3.89214326555223,-6.08349395118424,"Simp_Avg"
"2207",-1.32561571929439,-7.24847566827464,"Simp_Avg"
"2208",-0.496451360837005,-4.93766605334141,"Simp_Avg"
"2209",3.63046984517822,0.976347666601055,"Simp_Avg"
"2210",1.97179106854333,10.0106767090346,"Simp_Avg"
"2211",-3.41042075730701,-1.02453184965087,"Simp_Avg"
"2212",2.19008196255538,3.07385310639144,"Simp_Avg"
"2213",-1.64247986944572,0.0258105565291822,"Simp_Avg"
"2214",2.57490395792767,6.2374896908127,"Simp_Avg"
"2215",3.72982458191736,8.47796778377829,"Simp_Avg"
"2216",1.30657945168193,11.0746799718715,"Simp_Avg"
"2217",-0.741155170210637,-2.68036244884603,"Simp_Avg"
"2218",3.73647243072235,12.5848552435105,"Simp_Avg"
"2219",-1.58735986723946,-0.80135968738206,"Simp_Avg"
"2220",-1.39004147293081,1.98184578462339,"Simp_Avg"
"2221",-2.72196738992797,-5.29288108134895,"Simp_Avg"
"2222",-2.12883154223375,-4.44506493330507,"Simp_Avg"
"2223",-3.97783225442598,-5.23975261561557,"Simp_Avg"
"2224",2.77326956647544,10.6365299009892,"Simp_Avg"
"2225",0.335766078684242,3.00626082391655,"Simp_Avg"
"2226",-0.394262622808528,0.815373479984684,"Simp_Avg"
"2227",1.50873463974673,4.34276166047506,"Simp_Avg"
"2228",-3.0563332157034,-2.73755631267424,"Simp_Avg"
"2229",-2.15979583539037,-6.93676286012325,"Simp_Avg"
"2230",-1.50350612478002,-3.95815047636638,"Simp_Avg"
"2231",3.41533600385021,7.08921056956047,"Simp_Avg"
"2232",0.322509320508356,-0.0438037182423767,"Simp_Avg"
"2233",-2.28693591187983,-2.05804475888302,"Simp_Avg"
"2234",4.23816458189848,7.41737220068551,"Simp_Avg"
"2235",3.92793552928053,12.3213564040154,"Simp_Avg"
"2236",2.7956073177036,3.62169429235092,"Simp_Avg"
"2237",-1.44206284120647,-0.536210633609853,"Simp_Avg"
"2238",-4.35730457981747,-5.83692016337639,"Simp_Avg"
"2239",1.00271158908897,4.17058343520422,"Simp_Avg"
"2240",-1.24785511669863,-4.87311252875871,"Simp_Avg"
"2241",-2.50550570668018,-7.52328477904435,"Simp_Avg"
"2242",0.886670239698569,2.22980628026973,"Simp_Avg"
"2243",1.12306934933496,3.40268999182702,"Simp_Avg"
"2244",3.38106084917122,3.60125360159901,"Simp_Avg"
"2245",2.17511473828325,5.12477148583967,"Simp_Avg"
"2246",-0.756105435157956,0.489068170226543,"Simp_Avg"
"2247",-1.96188035662941,-6.5791890451514,"Simp_Avg"
"2248",1.9028210989442,3.17571673735932,"Simp_Avg"
"2249",-3.34936778401068,-0.716587494362718,"Simp_Avg"
"2250",3.50242340228509,-2.15890212488164,"Simp_Avg"
"2251",1.55288143907341,14.4744707499978,"Simp_Avg"
"2252",1.79695292231128,7.26787072606602,"Simp_Avg"
"2253",-2.59640804435832,-0.655886766798998,"Simp_Avg"
"2254",8.45924660061326,21.5146161511654,"Simp_Avg"
"2255",3.54071011230959,6.78195687874165,"Simp_Avg"
"2256",-0.293662754032754,-0.261921072980828,"Simp_Avg"
"2257",0.854676561193342,7.86562762513736,"Simp_Avg"
"2258",-1.41909755191128,2.98193621253341,"Simp_Avg"
"2259",0.758395833047337,4.14253895947031,"Simp_Avg"
"2260",0.642139305839979,3.77711395740974,"Simp_Avg"
"2261",1.46877521944865,3.3535961657828,"Simp_Avg"
"2262",0.147092673370867,0.108525308285289,"Simp_Avg"
"2263",-0.170642386675079,-2.60116640880691,"Simp_Avg"
"2264",1.85517358804134,9.23229392680578,"Simp_Avg"
"2265",-2.38146935547741,-3.55108416873672,"Simp_Avg"
"2266",-0.793742319208225,3.18338073372664,"Simp_Avg"
"2267",0.557921782765694,5.47260254532367,"Simp_Avg"
"2268",-3.86650559491306,-13.936936973263,"Simp_Avg"
"2269",4.39777686279176,22.7950383818681,"Simp_Avg"
"2270",-3.05641734452402,-1.82935144607642,"Simp_Avg"
"2271",1.29478362256987,-6.56247126673155,"Simp_Avg"
"2272",1.73181026309627,4.30689223067773,"Simp_Avg"
"2273",-2.33806286877902,-3.50181214423401,"Simp_Avg"
"2274",1.66707041997008,-4.69518407399977,"Simp_Avg"
"2275",0.562832912456135,-4.6545826470927,"Simp_Avg"
"2276",-4.1031783303739,-13.1857655127263,"Simp_Avg"
"2277",-0.846255940966248,-5.14539650471637,"Simp_Avg"
"2278",-3.70902428275103,-4.84066323471554,"Simp_Avg"
"2279",-1.3849383633669,2.39856525241969,"Simp_Avg"
"2280",-1.26883980724313,-0.929036186208753,"Simp_Avg"
"2281",2.53828143934816,6.70724527928466,"Simp_Avg"
"2282",-0.986670385660474,6.67551549590608,"Simp_Avg"
"2283",-1.17986859320774,-6.20534676262091,"Simp_Avg"
"2284",-2.8429218213487,-6.2993819943474,"Simp_Avg"
"2285",1.322837136893,4.08755674790245,"Simp_Avg"
"2286",-2.52010911767972,-9.3507840382201,"Simp_Avg"
"2287",1.3796870906463,-4.70778840479836,"Simp_Avg"
"2288",-0.941028067497381,-4.01100237787064,"Simp_Avg"
"2289",0.195232612113464,3.04477648330926,"Simp_Avg"
"2290",-0.51260905865039,-3.4948709398313,"Simp_Avg"
"2291",0.452651264824361,-3.17629603620593,"Simp_Avg"
"2292",-0.112756116896737,-3.57514504212075,"Simp_Avg"
"2293",0.000602482054225378,-0.997738994538368,"Simp_Avg"
"2294",-7.32324538889428,-11.5357696694107,"Simp_Avg"
"2295",-1.85031763931196,-3.98813393356454,"Simp_Avg"
"2296",-2.12153476595922,-3.21174665424734,"Simp_Avg"
"2297",1.44610230971169,4.47685962115489,"Simp_Avg"
"2298",-0.445511473023949,1.78660396184711,"Simp_Avg"
"2299",-4.78781160694713,-13.3004689787714,"Simp_Avg"
"2300",0.951852733595659,6.41432961692089,"Simp_Avg"
"2301",1.21114474987598,4.23260094154998,"Simp_Avg"
"2302",-2.75693860406889,-2.56979932426884,"Simp_Avg"
"2303",-0.860176783319557,-0.872502544478406,"Simp_Avg"
"2304",-4.51570593988193,-5.27065814597664,"Simp_Avg"
"2305",1.62426798165168,2.81070303820643,"Simp_Avg"
"2306",-9.35413978398191,-16.5613437406361,"Simp_Avg"
"2307",1.0424666929798,-3.40846552411559,"Simp_Avg"
"2308",0.966245305288318,0.245841877086485,"Simp_Avg"
"2309",-4.4694891640961,-5.09569306852661,"Simp_Avg"
"2310",-6.76803580125321,-13.7129585185508,"Simp_Avg"
"2311",2.81501995251342,5.93080031572145,"Simp_Avg"
"2312",-4.56288378189213,-13.0374592867741,"Simp_Avg"
"2313",-3.73790275049814,-8.78151954514471,"Simp_Avg"
"2314",-0.287058903575445,-0.100581087379791,"Simp_Avg"
"2315",4.87992606664747,11.3533019085581,"Simp_Avg"
"2316",-0.446548867729577,-2.74989255349283,"Simp_Avg"
"2317",0.0183042217349652,-0.554513205512249,"Simp_Avg"
"2318",0.10530029580902,5.9285795580456,"Simp_Avg"
"2319",6.98829668249411,14.193837721418,"Simp_Avg"
"2320",2.24885870773452,3.10572211840088,"Simp_Avg"
"2321",-2.29256975681013,-3.97356484482009,"Simp_Avg"
"2322",-0.0672360132292956,1.79232511845433,"Simp_Avg"
"2323",0.60958835090155,1.26189568421018,"Simp_Avg"
"2324",4.2440390042748,7.43434872280984,"Simp_Avg"
"2325",-2.16306100751544,-1.31834432648846,"Simp_Avg"
"2326",3.23544075507199,9.59893808800117,"Simp_Avg"
"2327",2.38702627379945,3.78606274710976,"Simp_Avg"
"2328",5.3445997269238,11.7855534030726,"Simp_Avg"
"2329",1.60008606503675,6.08914982055044,"Simp_Avg"
"2330",-4.76575633731712,-10.9070394739888,"Simp_Avg"
"2331",0.00125142435743469,-5.44793556795372,"Simp_Avg"
"2332",-0.193480738131882,2.49591702512711,"Simp_Avg"
"2333",-4.01816951872136,-5.41507431384492,"Simp_Avg"
"2334",1.65528444838655,2.65742447478011,"Simp_Avg"
"2335",-1.77071549936581,-6.75404900647504,"Simp_Avg"
"2336",4.54971985177562,7.60223189846333,"Simp_Avg"
"2337",1.74813604348731,0.407986632713805,"Simp_Avg"
"2338",3.90549385024624,7.90140635606504,"Simp_Avg"
"2339",-2.9100634114984,3.49653301249375,"Simp_Avg"
"2340",-0.154477185530682,2.17259340901392,"Simp_Avg"
"2341",-6.50424968523592,-11.2510702461109,"Simp_Avg"
"2342",1.04657746356344,5.79422752289016,"Simp_Avg"
"2343",-0.543788389469589,-0.325543748112855,"Simp_Avg"
"2344",2.13748009525324,11.7534167689253,"Simp_Avg"
"2345",-4.47939914452017,-3.38153346298435,"Simp_Avg"
"2346",-5.31839957500348,-4.71683182366227,"Simp_Avg"
"2347",-3.54340660743553,-4.69456519753839,"Simp_Avg"
"2348",2.06566197523539,0.874174638312096,"Simp_Avg"
"2349",5.08175335289626,11.2193145083452,"Simp_Avg"
"2350",-0.432904055836618,2.64582653330308,"Simp_Avg"
"2351",-2.2812989335032,-1.34895163952403,"Simp_Avg"
"2352",1.67007919721188,7.78294976670827,"Simp_Avg"
"2353",5.15842127850651,13.7899038997084,"Simp_Avg"
"2354",1.53568084238835,4.27781694902258,"Simp_Avg"
"2355",1.99924467652728,3.48910096205428,"Simp_Avg"
"2356",1.16982213126627,2.09305359237686,"Simp_Avg"
"2357",1.60754666277556,7.43736424705914,"Simp_Avg"
"2358",1.50362850302451,-3.1637885138017,"Simp_Avg"
"2359",-2.27268637852571,-4.9818375104644,"Simp_Avg"
"2360",2.68923008968551,11.5945372970927,"Simp_Avg"
"2361",-5.6836647691205,-14.4525084455129,"Simp_Avg"
"2362",-2.78973867219096,-8.52664644974274,"Simp_Avg"
"2363",-0.276970906721465,2.87419670014968,"Simp_Avg"
"2364",3.13816570811409,9.27695311870157,"Simp_Avg"
"2365",-2.0866475804149,-2.05361944592868,"Simp_Avg"
